t_ps,atom_idx,dE_eV,E0_eV
5.9999999999999998e-02,495,1.3404672503149251e-02,1.6453278096617782e-01
5.9999999999999998e-02,531,2.1721138180166022e-03,1.6453278096617782e-01
5.9999999999999998e-02,554,1.0150800343057986e-02,1.6453278096617782e-01
5.9999999999999998e-02,577,2.5352560009569980e-03,1.6453278096617782e-01
5.9999999999999998e-02,611,1.5451340412943965e-02,1.6453278096617782e-01
5.9999999999999998e-02,619,1.0510242179454315e-02,1.6453278096617782e-01
5.9999999999999998e-02,620,7.5179388517258861e-03,1.6453278096617782e-01
5.9999999999999998e-02,621,1.3873883560411721e-02,1.6453278096617782e-01
5.9999999999999998e-02,631,5.5771482734428557e-03,1.6453278096617782e-01
5.9999999999999998e-02,659,1.0568829938199631e-02,1.6453278096617782e-01
5.9999999999999998e-02,680,1.3617804349608853e-02,1.6453278096617782e-01
5.9999999999999998e-02,695,1.6238985625555508e-02,1.6453278096617782e-01
5.9999999999999998e-02,706,1.4091526280076955e-02,1.6453278096617779e-01
5.9999999999999998e-02,738,8.5495723151011171e-03,1.6453278096617777e-01
5.9999999999999998e-02,739,9.2767399079156376e-03,1.6453278096617782e-01
5.9999999999999998e-02,857,1.1666029774894365e-02,1.5103504680133339e-01
5.9999999999999998e-02,865,1.6578968594527593e-02,1.6453278096617785e-01
5.9999999999999998e-02,907,1.1627273897162477e-02,1.6453278096617782e-01
5.9999999999999998e-02,936,1.8462087030487462e-02,1.6453278096617779e-01
5.9999999999999998e-02,971,9.0621296743123581e-04,1.6453278096617779e-01
5.9999999999999998e-02,994,1.2598942474721903e-02,1.6453278096617782e-01
7.0000000000000007e-02,27,1.6072049718580839e-02,1.6453278096617782e-01
7.0000000000000007e-02,199,9.5828865890988102e-03,1.6453278096617782e-01
7.0000000000000007e-02,238,1.9210363229748700e-02,1.6453278096617782e-01
7.0000000000000007e-02,310,1.1581218687225309e-02,1.6453278096617782e-01
7.0000000000000007e-02,412,1.7809245716768590e-02,1.6453278096617785e-01
7.0000000000000007e-02,419,5.4045430293218621e-03,1.6453278096617782e-01
7.0000000000000007e-02,460,6.0578066037728917e-03,1.6453278096617782e-01
7.0000000000000007e-02,520,1.6232090288687051e-02,1.6453278096617782e-01
7.0000000000000007e-02,650,8.9222063783608863e-04,1.6453278096617782e-01
7.0000000000000007e-02,674,7.6912319870129087e-03,1.6453278096617782e-01
7.0000000000000007e-02,690,1.0061599398336230e-02,1.6453278096617782e-01
7.0000000000000007e-02,703,1.7692818730386362e-02,1.6453278096617782e-01
7.0000000000000007e-02,788,4.7161027131476241e-03,1.6453278096617782e-01
7.0000000000000007e-02,800,8.5890930791280851e-03,1.6453278096617785e-01
7.0000000000000007e-02,832,5.1139698041035297e-03,1.6453278096617782e-01
7.0000000000000007e-02,916,1.1367035495230549e-02,1.6453278096617782e-01
7.0000000000000007e-02,940,1.2117118619023315e-04,1.6200169517929119e-01
8.0000000000000002e-02,73,8.5518716294688824e-03,1.6453278096617782e-01
8.0000000000000002e-02,125,2.2545525817060930e-03,1.6453278096617779e-01
8.0000000000000002e-02,134,1.5932573309566239e-02,1.6453278096617782e-01
8.0000000000000002e-02,139,1.7031464155203541e-02,1.6453278096617782e-01
8.0000000000000002e-02,189,1.8077883230890268e-02,1.6453278096617782e-01
8.0000000000000002e-02,204,1.9036087015881248e-02,1.6453278096617782e-01
8.0000000000000002e-02,409,8.5992660732585879e-03,1.6453278096617782e-01
8.0000000000000002e-02,410,7.0703678984235241e-03,1.6453278096617782e-01
8.0000000000000002e-02,532,1.8248920608941344e-02,1.5696220963142024e-01
8.0000000000000002e-02,613,3.0508692809265991e-03,1.6453278096617782e-01
8.0000000000000002e-02,658,1.3400062496249282e-02,1.6453278096617782e-01
8.0000000000000002e-02,750,7.6922476175381727e-03,1.6453278096617782e-01
8.0000000000000002e-02,787,3.6496865290239211e-03,1.6453278096617782e-01
8.0000000000000002e-02,788,1.0868376421371562e-02,1.5981667825303028e-01
8.0000000000000002e-02,789,2.3226948466307240e-03,1.6453278096617777e-01
8.0000000000000002e-02,818,2.0473590772965289e-04,1.6453278096617782e-01
8.0000000000000002e-02,832,1.5950166343231487e-02,1.5941881116207426e-01
8.0000000000000002e-02,859,1.0027694537392079e-02,1.6453278096617779e-01
8.0000000000000002e-02,900,1.1676121012297452e-02,1.6453278096617782e-01
8.0000000000000002e-02,921,7.3967755500050081e-03,1.6453278096617779e-01
8.0000000000000002e-02,949,1.4547216152389408e-02,1.6453278096617782e-01
8.0000000000000002e-02,981,1.9545004176013125e-03,1.6453278096617788e-01
8.9999999999999997e-02,60,1.7417282288542113e-02,1.6453278096617782e-01
8.9999999999999997e-02,95,1.0744767650057968e-02,1.6453278096617782e-01
8.9999999999999997e-02,102,1.7201981082429152e-02,1.6453278096617782e-01
8.9999999999999997e-02,179,1.4798831042136834e-02,1.6453278096617782e-01
8.9999999999999997e-02,235,1.3504961951886524e-02,1.6453278096617785e-01
8.9999999999999997e-02,285,1.1110451927748510e-02,1.6453278096617782e-01
8.9999999999999997e-02,286,1.2310312052268846e-04,1.6453278096617782e-01
8.9999999999999997e-02,338,1.5356890019918940e-02,1.4670154579151987e-01
8.9999999999999997e-02,357,5.0074308425228364e-03,1.6453278096617782e-01
8.9999999999999997e-02,379,1.6016218649036296e-02,1.6453278096617779e-01
8.9999999999999997e-02,384,1.8073343452978424e-02,1.6453278096617782e-01
8.9999999999999997e-02,386,1.4911770057106061e-02,1.4896411222537106e-01
8.9999999999999997e-02,392,6.3413408288304218e-05,1.6453278096617782e-01
8.9999999999999997e-02,409,1.5092685140500328e-02,1.5593351489291921e-01
8.9999999999999997e-02,463,9.2346928163157260e-03,1.6453278096617782e-01
8.9999999999999997e-02,475,1.8220778247262648e-03,1.6453278096617785e-01
8.9999999999999997e-02,520,1.5903400681339858e-02,1.4830069067749085e-01
8.9999999999999997e-02,526,1.2090242974696019e-02,1.6453278096617782e-01
8.9999999999999997e-02,762,4.7329548152069412e-03,1.6453278096617779e-01
8.9999999999999997e-02,889,1.7518346708523147e-02,1.6453278096617779e-01
8.9999999999999997e-02,941,6.4426776456209534e-03,1.6453278096617782e-01
8.9999999999999997e-02,993,1.4904639385637186e-02,1.4606596091087870e-01
1.0000000000000001e-01,42,5.9151518574125928e-03,1.6453278096617782e-01
1.0000000000000001e-01,97,3.5319996058096326e-03,1.5462628510532742e-01
1.0000000000000001e-01,98,1.1318380485870139e-02,1.6453278096617782e-01
1.0000000000000001e-01,105,1.1908637427409691e-02,1.6453278096617779e-01
1.0000000000000001e-01,116,4.3714716603407699e-03,1.6453278096617782e-01
1.0000000000000001e-01,231,6.6712985736455677e-03,1.6453278096617782e-01
1.0000000000000001e-01,233,8.6065754053229748e-03,1.4884142987005164e-01
1.0000000000000001e-01,260,1.3546549376814321e-02,1.6453278096617782e-01
1.0000000000000001e-01,296,1.0201801873456984e-02,1.5993299975225778e-01
1.0000000000000001e-01,318,1.8556670517355989e-02,1.6453278096617782e-01
1.0000000000000001e-01,439,1.1587004539979906e-02,1.6453278096617782e-01
1.0000000000000001e-01,450,4.8769655379914678e-03,1.6453278096617782e-01
1.0000000000000001e-01,528,1.4481030233318204e-02,1.6453278096617782e-01
1.0000000000000001e-01,530,1.3210437936432728e-02,1.6453278096617782e-01
1.0000000000000001e-01,629,2.0068785208954276e-04,1.6453278096617779e-01
1.0000000000000001e-01,670,7.0739790284049531e-03,1.6453278096617782e-01
1.0000000000000001e-01,691,1.8802305932827085e-02,1.6453278096617777e-01
1.0000000000000001e-01,752,9.7298711299896312e-03,1.6453278096617782e-01
1.0000000000000001e-01,753,8.2415154399591295e-03,1.6453278096617782e-01
1.0000000000000001e-01,758,4.6776278056701315e-03,1.6453278096617782e-01
1.0000000000000001e-01,805,1.3478155998211755e-02,1.6453278096617782e-01
1.0000000000000001e-01,813,3.8493020848353321e-03,1.6453278096617782e-01
1.0000000000000001e-01,819,2.6074070189482657e-03,1.6453278096617782e-01
1.0000000000000001e-01,876,3.7975151566010945e-03,1.6453278096617782e-01
1.0000000000000001e-01,881,1.0582837346743451e-02,1.6453278096617782e-01
1.0000000000000001e-01,941,2.5867083727993956e-03,1.5809010332055687e-01
1.0000000000000001e-01,983,1.1703067244195092e-02,1.6453278096617782e-01
1.1000000000000000e-01,47,1.0359546800056602e-02,1.6453278096617782e-01
1.1000000000000000e-01,187,1.6334862158133290e-03,1.5323701338178392e-01
1.1000000000000000e-01,194,3.4851904323832117e-04,1.6453278096617782e-01
1.1000000000000000e-01,241,1.1015038048667186e-02,1.6453278096617777e-01
1.1000000000000000e-01,257,3.5440690294773758e-03,1.6453278096617782e-01
1.1000000000000000e-01,275,1.9360766477641983e-02,1.6453278096617782e-01
1.1000000000000000e-01,333,4.0563963825249183e-04,1.6453278096617782e-01
1.1000000000000000e-01,359,1.9231318197616559e-02,1.6453278096617782e-01
1.1000000000000000e-01,364,1.7811865928095971e-03,1.6453278096617779e-01
1.1000000000000000e-01,368,4.5231716653724441e-03,1.6453278096617782e-01
1.1000000000000000e-01,383,1.8700726100707776e-02,1.6453278096617782e-01
1.1000000000000000e-01,388,1.5901819350477714e-02,1.6453278096617782e-01
1.1000000000000000e-01,435,6.7512249985318684e-04,1.6453278096617782e-01
1.1000000000000000e-01,438,1.6926430095066863e-02,1.5301571177888740e-01
1.1000000000000000e-01,465,5.9714704365530780e-03,1.6453278096617782e-01
1.1000000000000000e-01,475,1.1324108079577344e-02,1.6271070314145153e-01
1.1000000000000000e-01,575,9.8533368407849320e-03,1.6453278096617782e-01
1.1000000000000000e-01,592,1.8150376167833882e-02,1.6453278096617782e-01
1.1000000000000000e-01,659,4.9511186475708346e-03,1.5396395102797825e-01
1.1000000000000000e-01,687,1.7768842224299697e-03,1.6453278096617782e-01
1.1000000000000000e-01,733,1.1273832412566603e-02,1.6453278096617785e-01
1.1000000000000000e-01,763,1.5822299202168016e-02,1.6453278096617782e-01
1.1000000000000000e-01,834,1.5985320431265049e-02,1.6155506000704056e-01
1.1000000000000000e-01,911,1.7851166457519024e-02,1.5582025568165125e-01
1.1000000000000000e-01,913,2.1757782271656367e-03,1.6453278096617782e-01
1.1000000000000000e-01,929,6.2518918038118598e-03,1.6453278096617779e-01
1.1000000000000000e-01,930,1.4818034891297127e-02,1.6453278096617779e-01
1.1000000000000000e-01,971,2.6617195012141603e-03,1.6362656799874653e-01
1.2000000000000000e-01,38,8.3936046548616916e-03,1.6453278096617782e-01
1.2000000000000000e-01,63,1.2063560400814521e-02,1.6453278096617782e-01
1.2000000000000000e-01,75,1.3007277068227907e-02,1.6453278096617782e-01
1.2000000000000000e-01,85,2.2089489867331003e-03,1.6453278096617782e-01
1.2000000000000000e-01,99,6.9866989742127794e-03,1.5416303609955379e-01
1.2000000000000000e-01,103,2.1441705425299384e-03,1.6453278096617782e-01
1.2000000000000000e-01,161,1.7705596427600973e-02,1.6453278096617777e-01
1.2000000000000000e-01,163,1.5906822622601346e-02,1.5458004251760760e-01
1.2000000000000000e-01,166,1.7566442581795710e-02,1.6453278096617782e-01
1.2000000000000000e-01,290,1.4457695742219917e-02,1.6453278096617779e-01
1.2000000000000000e-01,293,4.0883493462790521e-03,1.6453278096617777e-01
1.2000000000000000e-01,340,5.7613854303516232e-03,1.6453278096617782e-01
1.2000000000000000e-01,392,2.6099669863629549e-03,1.6446936755788955e-01
1.2000000000000000e-01,409,7.9680755798008096e-03,1.4084082975241896e-01
1.2000000000000000e-01,429,1.8194563614570780e-02,1.6453278096617785e-01
1.2000000000000000e-01,439,9.1170070856089469e-03,1.5294577642619794e-01
1.2000000000000000e-01,568,1.1738996376345318e-02,1.6453278096617782e-01
1.2000000000000000e-01,616,7.7024409107627756e-03,1.6453278096617782e-01
1.2000000000000000e-01,639,8.8347370478447929e-03,1.6453278096617782e-01
1.2000000000000000e-01,655,5.0183452205392887e-03,1.6453278096617779e-01
1.2000000000000000e-01,682,5.0680404549747204e-03,1.6453278096617779e-01
1.2000000000000000e-01,707,1.3396118385758382e-04,1.6453278096617779e-01
1.2000000000000000e-01,716,1.1310594097990900e-02,1.6453278096617785e-01
1.2000000000000000e-01,771,7.8290823192134762e-03,1.6453278096617782e-01
1.2000000000000000e-01,776,6.9675653652846725e-03,1.5853981142391396e-01
1.2000000000000000e-01,795,4.4946701283426205e-03,1.6453278096617782e-01
1.2000000000000000e-01,919,9.6903429410932773e-03,1.6453278096617782e-01
1.2000000000000000e-01,930,1.0274172459281666e-02,1.4971474607488067e-01
1.2000000000000000e-01,935,1.1803004652560067e-02,1.6453278096617782e-01
1.2000000000000000e-01,988,1.3231993631390548e-02,1.6453278096617782e-01
1.3000000000000000e-01,168,2.7472123416990846e-03,1.5193906435476526e-01
1.3000000000000000e-01,285,1.0498611906967076e-02,1.5342232903842937e-01
1.3000000000000000e-01,390,8.9648294453528732e-04,1.6453278096617782e-01
1.3000000000000000e-01,414,7.7756026773853071e-03,1.6453278096617782e-01
1.3000000000000000e-01,427,1.1354165612145972e-02,1.6453278096617777e-01
1.3000000000000000e-01,428,1.2520794312920663e-02,1.6278970063429232e-01
1.3000000000000000e-01,452,1.4088926752390513e-02,1.6453278096617782e-01
1.3000000000000000e-01,478,1.0596414674795246e-02,1.6453278096617782e-01
1.3000000000000000e-01,485,1.3192261323608068e-02,1.6453278096617785e-01
1.3000000000000000e-01,503,1.0428132066734042e-02,1.6453278096617782e-01
1.3000000000000000e-01,671,1.5032033810847917e-02,1.6453278096617782e-01
1.3000000000000000e-01,706,3.8084718471668721e-03,1.5044125468610089e-01
1.3000000000000000e-01,736,7.0323218424019895e-03,1.6453278096617782e-01
1.3000000000000000e-01,741,1.3190296798498730e-02,1.6453278096617782e-01
1.3000000000000000e-01,771,1.1905502701811399e-03,1.5670369864696435e-01
1.3000000000000000e-01,789,8.4383236506604398e-03,1.6221008611954701e-01
1.3000000000000000e-01,845,1.2928638537667070e-02,1.6453278096617777e-01
1.3000000000000000e-01,855,1.2085656086311181e-02,1.6453278096617782e-01
1.3000000000000000e-01,869,1.2587651909423514e-02,1.6453278096617782e-01
1.3000000000000000e-01,926,1.4770757856149286e-03,1.6453278096617782e-01
1.3000000000000000e-01,944,1.0883726913658631e-02,1.6453278096617777e-01
1.3000000000000000e-01,969,1.1465071500415119e-02,1.6453278096617782e-01
1.3000000000000000e-01,971,1.3212420443566214e-02,1.6096484849753234e-01
1.4000000000000001e-01,82,2.1283570722477052e-03,1.6453278096617782e-01
1.4000000000000001e-01,94,6.0557073887583523e-03,1.6453278096617782e-01
1.4000000000000001e-01,111,9.5407721703526793e-03,1.6453278096617782e-01
1.4000000000000001e-01,128,1.4910689944213656e-02,1.6453278096617779e-01
1.4000000000000001e-01,150,7.9828741509488377e-04,1.6453278096617782e-01
1.4000000000000001e-01,171,7.2714491870515818e-03,1.6453278096617785e-01
1.4000000000000001e-01,178,5.5033946708513137e-03,1.6453278096617782e-01
1.4000000000000001e-01,193,5.7418572428957204e-03,1.6453278096617782e-01
1.4000000000000001e-01,248,1.5805496255014373e-02,1.4761326075426676e-01
1.4000000000000001e-01,266,1.1828707345128114e-02,1.6453278096617779e-01
1.4000000000000001e-01,280,1.5836776047398970e-02,1.6453278096617782e-01
1.4000000000000001e-01,331,1.6531348191625411e-02,1.5791151728949973e-01
1.4000000000000001e-01,336,5.6793791478240985e-03,1.6453278096617782e-01
1.4000000000000001e-01,362,1.3814162612119818e-02,1.6453278096617782e-01
1.4000000000000001e-01,418,6.7030811959823688e-03,1.6453278096617782e-01
1.4000000000000001e-01,443,1.7769404510831116e-02,1.6453278096617782e-01
1.4000000000000001e-01,457,3.9703816666140646e-03,1.6453278096617777e-01
1.4000000000000001e-01,485,1.3663437256623001e-02,1.5134051964256973e-01
1.4000000000000001e-01,605,1.3783309112990028e-02,1.6453278096617782e-01
1.4000000000000001e-01,626,1.4668816398323486e-02,1.6453278096617779e-01
1.4000000000000001e-01,627,1.4939291646169778e-02,1.6453278096617785e-01
1.4000000000000001e-01,645,1.2290715388123818e-02,1.6453278096617777e-01
1.4000000000000001e-01,652,6.9839831733174984e-03,1.6453278096617782e-01
1.4000000000000001e-01,722,1.3115690199738184e-02,1.6453278096617782e-01
1.4000000000000001e-01,819,7.2685890440117307e-03,1.6192537394722953e-01
1.4000000000000001e-01,889,6.8374087685819374e-03,1.4701443425765465e-01
1.4000000000000001e-01,916,7.4522661077292829e-03,1.5316574547094727e-01
1.4000000000000001e-01,934,1.3578854065012913e-02,1.6453278096617782e-01
1.4000000000000001e-01,979,1.9147539767404270e-02,1.6453278096617782e-01
1.4000000000000001e-01,987,1.8900584746633003e-02,1.6453278096617782e-01
1.4000000000000001e-01,999,1.7184670293294402e-02,1.6453278096617782e-01
1.4999999999999999e-01,17,8.4674329458143960e-03,1.5724176403140611e-01
1.4999999999999999e-01,94,9.9142670746301953e-03,1.5847707357741941e-01
1.4999999999999999e-01,117,9.0084208720576098e-03,1.6453278096617779e-01
1.4999999999999999e-01,155,8.5036834018663576e-03,1.6453278096617777e-01
1.4999999999999999e-01,169,6.0411480922007710e-03,1.6453278096617782e-01
1.4999999999999999e-01,282,2.4842123955718665e-03,1.6453167914094319e-01
1.4999999999999999e-01,373,1.7870975204403589e-02,1.6453278096617782e-01
