idx,x_A,y_A,z_A,vx_Aps,vy_Aps,vz_Aps
70,-1.3984999999999999e+01,1.0757692307692324e+00,5.3788461538461547e+00,3.0628441487393609e+00,-9.8206145678773948e-01,3.8281250000000000e+00
71,-1.3984999999999999e+01,1.0757692307692324e+00,7.5303846153846159e+00,2.0800324979917035e+00,1.4867178756150730e+00,-4.2968749999999991e+00
72,-1.3984999999999999e+01,1.0757692307692324e+00,9.6819230769230771e+00,-4.5065830127108573e+00,2.0484932960400259e+00,7.0312500000000044e-01
73,-1.3984999999999999e+01,1.0757692307692324e+00,1.1833461538461542e+01,4.5171624691278311e-01,-4.6440491671223754e+00,-1.7968750000000000e+00
74,-1.3984999999999999e+01,3.2273076923076935e+00,-1.1833461538461538e+01,9.5767177450197793e-01,3.7179100320875480e+00,3.2031250000000000e+00
75,-1.3984999999999999e+01,3.2273076923076935e+00,-9.6819230769230771e+00,-3.8191978843906988e+00,-1.0631463936074881e+00,-3.0468750000000000e+00
76,-1.3984999999999999e+01,3.2273076923076935e+00,-7.5303846153846141e+00,3.2860397112925881e+00,-3.2229250301834700e+00,1.9531250000000002e+00
77,-1.3984999999999999e+01,3.2273076923076935e+00,-5.3788461538461529e+00,-2.1439899500796473e+00,4.4837746183692673e+00,-5.4687499999999989e-01
78,-1.3984999999999999e+01,3.2273076923076935e+00,-3.2273076923076918e+00,-1.2860161293767367e+00,-1.8750573989501966e+00,4.4531250000000000e+00
79,-1.3984999999999999e+01,3.2273076923076935e+00,-1.0757692307692288e+00,1.9316110079158282e+00,-1.5013668263750990e-01,-4.6093750000000000e+00
80,-1.3984999999999999e+01,3.2273076923076935e+00,1.0757692307692324e+00,4.9830516318053748e+00,1.2887414068304140e-01,3.9062500000000050e-01
81,-1.3984999999999999e+01,3.2273076923076935e+00,3.2273076923076935e+00,-2.3673776738093704e+00,3.8660134581922923e+00,-2.1093750000000004e+00
82,-1.3984999999999999e+01,3.2273076923076935e+00,5.3788461538461547e+00,-1.9478429008564646e+00,-3.5847168846309292e+00,2.8906250000000000e+00
83,-1.3984999999999999e+01,3.2273076923076935e+00,7.5303846153846159e+00,2.7744177583124436e+00,2.4529993297462509e+00,-3.3593750000000000e+00
84,-1.3984999999999999e+01,3.2273076923076935e+00,9.6819230769230771e+00,-4.4786106979843510e+00,1.5001319359560101e+00,1.6406250000000000e+00
85,-1.3984999999999999e+01,3.2273076923076935e+00,1.1833461538461542e+01,9.8044537998753134e-01,-4.8270282230618982e+00,-8.5937499999999978e-01
86,-1.3984999999999999e+01,5.3788461538461547e+00,-1.1833461538461538e+01,4.1516389481891253e-01,2.7717978912276040e+00,4.1406250000000000e+00
87,-1.3984999999999999e+01,5.3788461538461547e+00,-9.6819230769230771e+00,-2.8108896406627362e+00,-1.1061895350209690e+00,-3.9843750000000009e+00
88,-1.3984999999999999e+01,5.3788461538461547e+00,-7.5303846153846141e+00,3.8304796579960980e+00,-3.0489229982164354e+00,1.0156249999999996e+00
89,-1.3984999999999999e+01,5.3788461538461547e+00,-5.3788461538461529e+00,4.6158617888168250e+00,1.2208402049063352e+00,-1.4843749999999996e+00
90,-1.3984999999999999e+01,5.3788461538461547e+00,-3.2273076923076918e+00,-2.5058603014489256e+00,2.5221112205843137e+00,3.5156250000000000e+00
91,-1.3984999999999999e+01,5.3788461538461547e+00,-1.0757692307692288e+00,-1.0964980570237588e+00,-4.0399115547643021e+00,-2.7343749999999996e+00
92,-1.3984999999999999e+01,5.3788461538461547e+00,1.0757692307692324e+00,2.5683524219045801e+00,3.6428710101061608e+00,2.2656249999999996e+00
93,-1.3984999999999999e+01,5.3788461538461547e+00,3.2273076923076935e+00,-4.9740653063507478e+00,4.5137865205705358e-01,-2.3437500000000050e-01
94,-1.3984999999999999e+01,5.3788461538461547e+00,5.3788461538461547e+00,6.3493747978756887e-01,-1.3731980032522664e+00,4.7656250000000000e+00
95,-1.3984999999999999e+01,5.3788461538461547e+00,7.5303846153846159e+00,-1.2698468652991993e-01,1.5075454383738822e+00,-4.7656250000000000e+00
96,-1.3984999999999999e+01,5.3788461538461547e+00,9.6819230769230771e+00,-4.1004956924601723e+00,-2.8514914405431004e+00,2.3437500000000000e-01
97,-1.3984999999999999e+01,5.3788461538461547e+00,1.1833461538461542e+01,4.0335173316461361e+00,-1.8967554651786891e+00,-2.2656250000000009e+00
98,-1.3984999999999999e+01,7.5303846153846159e+00,-9.6819230769230771e+00,3.6909878017938165e+00,1.9747917374711321e+00,2.7343750000000000e+00
99,-1.3984999999999999e+01,7.5303846153846159e+00,-7.5303846153846141e+00,-3.0199533879588190e+00,1.8762362308438283e+00,-3.5156249999999996e+00
100,-1.3984999999999999e+01,7.5303846153846159e+00,-5.3788461538461529e+00,-1.5429197026690306e-01,-4.7720881013751368e+00,1.4843750000000000e+00
101,-1.3984999999999999e+01,7.5303846153846159e+00,-3.2273076923076918e+00,1.8222423074014857e+00,4.5440003116737469e+00,-1.0156250000000000e+00
102,-1.3984999999999999e+01,7.5303846153846159e+00,-1.0757692307692288e+00,-2.9902266094378769e+00,-4.2813629089889110e-01,3.9843750000000000e+00
103,-1.3984999999999999e+01,7.5303846153846159e+00,1.0757692307692324e+00,1.7312299746822251e+00,-2.2041023987412158e+00,-4.1406250000000000e+00
104,-1.3984999999999999e+01,7.5303846153846159e+00,3.2273076923076935e+00,-1.5341997320544802e+00,4.6805668237446376e+00,8.5937500000000044e-01
105,-1.3984999999999999e+01,7.5303846153846159e+00,5.3788461538461547e+00,-3.1513323834784019e+00,-3.5181605731142134e+00,-1.6406250000000002e+00
106,-1.3984999999999999e+01,7.5303846153846159e+00,7.5303846153846159e+00,3.6243750555511047e+00,-7.6059520513472101e-01,3.3593750000000000e+00
107,-1.3984999999999999e+01,7.5303846153846159e+00,9.6819230769230771e+00,4.0579397486550564e+00,4.2120316435224225e-01,-2.8906249999999996e+00
108,-1.3984999999999999e+01,9.6819230769230771e+00,-9.6819230769230771e+00,-2.6598455710917532e+00,3.6709343016892277e+00,2.1093750000000004e+00
109,-1.3984999999999999e+01,9.6819230769230771e+00,-7.5303846153846141e+00,-2.0333529869101854e+00,-4.5511413667341101e+00,-3.9062499999999989e-01
110,-1.3984999999999999e+01,9.6819230769230771e+00,-5.3788461538461529e+00,1.3476574951073268e+00,1.3919344040780248e+00,4.6093750000000000e+00
111,-1.3984999999999999e+01,9.6819230769230771e+00,-3.2273076923076918e+00,-2.2054411715954734e+00,5.5290774366668705e-01,-4.4531250000000000e+00
112,-1.3984999999999999e+01,9.6819230769230771e+00,-1.0757692307692288e+00,1.3637407925570062e+00,-4.7792403983364329e+00,5.4687500000000044e-01
113,-1.3984999999999999e+01,9.6819230769230771e+00,1.0757692307692324e+00,3.2700741003779749e-01,4.5911184789934758e+00,-1.9531250000000004e+00
114,-1.3984999999999999e+01,9.6819230769230771e+00,3.2273076923076935e+00,-3.5654326155132336e+00,-1.7332752229837769e+00,3.0468750000000000e+00
115,-1.3984999999999999e+01,9.6819230769230771e+00,5.3788461538461547e+00,3.1801204204187092e+00,-2.1510054267739367e+00,-3.2031250000000004e+00
116,-1.3984999999999999e+01,9.6819230769230771e+00,7.5303846153846159e+00,4.4048387661042891e+00,1.5390372571838036e+00,1.7968749999999998e+00
117,-1.3984999999999999e+01,9.6819230769230771e+00,9.6819230769230771e+00,-3.7507072027407991e+00,3.2307600829655065e+00,-7.0312499999999978e-01
118,-1.3984999999999999e+01,1.1833461538461542e+01,-5.3788461538461529e+00,-4.7648555279152249e-01,-2.5119368527803316e+00,4.2968750000000000e+00
119,-1.3984999999999999e+01,1.1833461538461542e+01,-3.2273076923076918e+00,1.6440946318784087e+00,2.7644912417664851e+00,-3.8281249999999996e+00
120,-1.3984999999999999e+01,1.1833461538461542e+01,-1.0757692307692288e+00,-4.8603251099502049e+00,6.2839557306879512e-02,1.1718749999999998e+00
121,-1.3984999999999999e+01,1.1833461538461542e+01,1.0757692307692324e+00,2.3560207460904690e+00,-4.2053834817250983e+00,-1.3281250000000000e+00
122,-1.3984999999999999e+01,1.1833461538461542e+01,3.2273076923076935e+00,-5.4605652705412577e-01,3.3495008961988035e+00,3.6718750000000000e+00
123,-1.3984999999999999e+01,1.1833461538461542e+01,5.3788461538461547e+00,-3.3171156340861727e+00,-2.7110911741356278e+00,-2.5781249999999991e+00
124,-1.1833461538461538e+01,-1.3984999999999999e+01,-5.3788461538461529e+00,4.0908145892869641e+00,-1.5491150636579354e+00,2.4218749999999996e+00
125,-1.1833461538461538e+01,-1.3984999999999999e+01,-3.2273076923076918e+00,4.2120959550593939e+00,2.6929805327456950e+00,-7.8124999999999487e-02
126,-1.1833461538461538e+01,-1.3984999999999999e+01,-1.0757692307692288e+00,-7.8160161670286976e-01,4.0527200389671669e-01,4.9218750000000000e+00
127,-1.1833461538461538e+01,-1.3984999999999999e+01,1.0757692307692324e+00,2.8215877129265123e-02,-6.2313961948473107e-01,-4.9609375000000000e+00
128,-1.1833461538461538e+01,-1.3984999999999999e+01,3.2273076923076935e+00,1.4957751376139092e+00,4.7708626954451159e+00,3.9062500000000208e-02
129,-1.1833461538461538e+01,-1.3984999999999999e+01,5.3788461538461547e+00,-4.2477477696843398e+00,-9.4890753302704778e-01,-2.4609374999999996e+00
130,-1.1833461538461538e+01,-1.1833461538461538e+01,-9.6819230769230771e+00,2.9151237285362868e+00,-3.1709959426682413e+00,2.5390624999999996e+00
131,-1.1833461538461538e+01,-1.1833461538461538e+01,-7.5303846153846141e+00,-1.2873588568650884e+00,3.0938083400147396e+00,-3.7109375000000004e+00
132,-1.1833461538461538e+01,-1.1833461538461538e+01,-5.3788461538461529e+00,-2.9347135378936087e+00,-3.8374176631685182e+00,1.2890625000000002e+00
133,-1.1833461538461538e+01,-1.1833461538461538e+01,-3.2273076923076918e+00,4.8106620894467831e+00,-6.2542835900944960e-01,-1.2109375000000004e+00
134,-1.1833461538461538e+01,-1.1833461538461538e+01,-1.0757692307692288e+00,3.2090702443459969e+00,5.8725934470800389e-01,3.7890625000000000e+00
135,-1.1833461538461538e+01,-1.1833461538461538e+01,1.0757692307692324e+00,-1.6127786802630264e+00,1.8969952357828432e+00,-4.3359374999999991e+00
136,-1.1833461538461538e+01,-1.1833461538461538e+01,3.2273076923076935e+00,-1.6648133756671728e+00,-4.6676993712420494e+00,6.6406249999999978e-01
137,-1.1833461538461538e+01,-1.1833461538461538e+01,5.3788461538461547e+00,2.9663426154912824e+00,3.5819191760303699e+00,-1.8359375000000004e+00
138,-1.1833461538461538e+01,-1.1833461538461538e+01,7.5303846153846159e+00,-3.8169742494072874e+00,6.4762340558030096e-01,3.1640625000000000e+00
139,-1.1833461538461538e+01,-1.1833461538461538e+01,9.6819230769230771e+00,1.3694034745923178e+00,-3.6880515004360017e+00,-3.0859374999999991e+00
140,-1.1833461538461538e+01,-9.6819230769230771e+00,-1.1833461538461538e+01,-2.9858692924111845e-02,4.6190337955627268e+00,1.9140625000000002e+00
141,-1.1833461538461538e+01,-9.6819230769230771e+00,-9.6819230769230771e+00,-4.2841527698598858e+00,-2.5105203226812609e+00,-5.8593750000000044e-01
142,-1.1833461538461538e+01,-9.6819230769230771e+00,-7.5303846153846141e+00,2.0415197150361486e+00,-1.1611414639106095e+00,4.4140625000000000e+00
143,-1.1833461538461538e+01,-9.6819230769230771e+00,-5.3788461538461529e+00,1.6863701810276788e+00,7.4039477384326691e-01,-4.6484375000000000e+00
144,-1.1833461538461538e+01,-9.6819230769230771e+00,-3.2273076923076918e+00,-4.0198589648034577e+00,2.9524799257036491e+00,3.5156250000000011e-01
145,-1.1833461538461538e+01,-9.6819230769230771e+00,-1.0757692307692288e+00,-4.9514806745965700e-01,-4.4876546992705126e+00,-2.1484375000000009e+00
146,-1.1833461538461538e+01,-9.6819230769230771e+00,1.0757692307692324e+00,1.8195169822751489e+00,3.6821120650797803e+00,2.8515625000000000e+00
147,-1.1833461538461538e+01,-9.6819230769230771e+00,3.2273076923076935e+00,-3.6598492445761028e+00,-2.3690940371685751e-01,-3.3984375000000004e+00
148,-1.1833461538461538e+01,-9.6819230769230771e+00,5.3788461538461547e+00,2.6283084632724592e+00,-3.9404304562425816e+00,1.6015624999999996e+00
149,-1.1833461538461538e+01,-9.6819230769230771e+00,7.5303846153846159e+00,-1.1652254376826874e+00,4.7786043713589574e+00,-8.9843750000000011e-01
150,-1.1833461538461538e+01,-9.6819230769230771e+00,9.6819230769230771e+00,-2.0672530706486398e+00,-1.9757656238753416e+00,4.1015625000000000e+00
151,-1.1833461538461538e+01,-9.6819230769230771e+00,1.1833461538461542e+01,2.8492291402319214e+00,-8.3297298278336285e-01,-4.0234375000000009e+00
152,-1.1833461538461538e+01,-7.5303846153846141e+00,-1.1833461538461538e+01,3.9143647063921199e+00,2.9536544532063127e+00,9.7656250000000022e-01
153,-1.1833461538461538e+01,-7.5303846153846141e+00,-9.6819230769230771e+00,-4.3848870868473746e+00,1.8579298746704351e+00,-1.5234374999999998e+00
154,-1.1833461538461538e+01,-7.5303846153846141e+00,-7.5303846153846141e+00,4.4024760160468285e-01,-3.5664681735401862e+00,3.4765625000000000e+00
155,-1.1833461538461538e+01,-7.5303846153846141e+00,-5.3788461538461529e+00,9.3324191601298123e-01,4.0542698429914807e+00,-2.7734375000000000e+00
156,-1.1833461538461538e+01,-7.5303846153846141e+00,-3.2273076923076918e+00,-4.2804108879988769e+00,-1.3116791008072133e+00,2.2265625000000000e+00
157,-1.1833461538461538e+01,-7.5303846153846141e+00,-1.0757692307692288e+00,3.6534964425238114e+00,-3.4025278364856328e+00,-2.7343750000000011e-01
158,-1.1833461538461538e+01,-7.5303846153846141e+00,1.0757692307692324e+00,-7.4132053144180188e-01,1.4526013917302278e+00,4.7265625000000000e+00
159,-1.1833461538461538e+01,-7.5303846153846141e+00,3.2273076923076935e+00,-7.5293599700518332e-01,-1.1610621911670205e+00,-4.8046874999999991e+00
160,-1.1833461538461538e+01,-7.5303846153846141e+00,5.3788461538461547e+00,4.9895047331650666e+00,-2.5825480647443028e-01,1.9531249999999978e-01
161,-1.1833461538461538e+01,-7.5303846153846141e+00,7.5303846153846159e+00,4.4312312141872399e+00,2.2935878826943848e-01,-2.3046875000000000e+00
162,-1.1833461538461538e+01,-7.5303846153846141e+00,9.6819230769230771e+00,-2.2913704959625254e+00,3.5333994647614069e+00,2.6953125000000000e+00
163,-1.1833461538461538e+01,-7.5303846153846141e+00,1.1833461538461542e+01,-1.5983808007590756e+00,-3.1319922721980848e+00,-3.5546875000000004e+00
164,-1.1833461538461538e+01,-5.3788461538461529e+00,-1.3984999999999999e+01,3.5027713404057317e+00,3.2621564515173063e+00,1.4453125000000000e+00
165,-1.1833461538461538e+01,-5.3788461538461529e+00,-1.1833461538461538e+01,-4.6730126589725574e+00,1.4319870692244330e+00,-1.0546875000000002e+00
166,-1.1833461538461538e+01,-5.3788461538461529e+00,-9.6819230769230771e+00,6.8901693104305795e-01,-2.9932866461599965e+00,3.9453125000000000e+00
167,-1.1833461538461538e+01,-5.3788461538461529e+00,-7.5303846153846141e+00,3.3618505781634805e-01,2.7234522226844318e+00,-4.1796874999999991e+00
168,-1.1833461538461538e+01,-5.3788461538461529e+00,-5.3788461538461529e+00,-4.5414046331252012e+00,-1.9242482585603944e+00,8.2031249999999978e-01
169,-1.1833461538461538e+01,-5.3788461538461529e+00,-3.2273076923076918e+00,3.7592782954751969e+00,-2.8366312061163055e+00,-1.6796874999999998e+00
170,-1.1833461538461538e+01,-5.3788461538461529e+00,-1.0757692307692288e+00,3.5881898439256275e+00,1.0490083633092404e+00,3.3203125000000000e+00
171,-1.1833461538461538e+01,-5.3788461538461529e+00,1.0757692307692324e+00,-2.9291237549188587e+00,2.7994937365019763e+00,-2.9296875000000009e+00
172,-1.1833461538461538e+01,-5.3788461538461529e+00,3.2273076923076935e+00,-1.0781936083600503e+00,-4.4216857300395382e+00,2.0703124999999996e+00
173,-1.1833461538461538e+01,-5.3788461538461529e+00,5.3788461538461547e+00,2.7642268803073335e+00,4.1442029880943494e+00,-4.2968750000000044e-01
174,-1.1833461538461538e+01,-5.3788461538461529e+00,7.5303846153846159e+00,-2.0236314619193703e+00,1.3099373524646923e-01,4.5703125000000000e+00
175,-1.1833461538461538e+01,-5.3788461538461529e+00,9.6819230769230771e+00,9.7263871635732679e-01,-1.9683052081134478e+00,-4.4921875000000000e+00
176,-1.1833461538461538e+01,-5.3788461538461529e+00,1.1833461538461542e+01,-5.4551486569024632e-01,4.9441419878634854e+00,5.0781249999999944e-01
177,-1.1833461538461538e+01,-5.3788461538461529e+00,1.3984999999999999e+01,-3.6961444026994381e+00,-2.7147201548663107e+00,-1.9921875000000000e+00
178,-1.1833461538461538e+01,-3.2273076923076918e+00,-1.3984999999999999e+01,3.6571704456335250e+00,-1.6056675547660655e+00,3.0078125000000000e+00
