leg,ladder,v_c,p_tail,E_bind_tag,E_bind_eV,ebind_exception,tau_ps,tau_flag,E0_eV,m,det_yield,trapped_frac,suppressed_frac,nbar_det,pred_md_nbar,n1_solv,w1_solv,midhot_geo,deepke,n1_ke_eV,S_measured,S_provisional,gate_n1,gate_nbar,gate
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.0,0,0.315,20000,0.9979,0.0021,0.0001,7.621,6.387,0.0081,2.7329,2.9053,4.3279,1.1405,53.7962,22.8999,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.0,0,0.32,20000,0.9979,0.0021,0.0002,7.423,6.236,0.0131,2.5353,2.8587,4.2211,1.1279,52.7105,22.2594,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.0,0,0.325,20000,0.9979,0.0021,0.0004,7.228,6.087,0.019,2.3422,2.8127,4.111,1.116,51.6315,21.6161,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.0,0,0.33,20000,0.9979,0.0021,0.0008,7.036,5.941,0.0275,2.1529,2.7677,4.0147,1.103,50.5617,20.9995,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.0,0,0.335,20000,0.9979,0.0021,0.0015,6.845,5.795,0.0388,1.9665,2.7238,3.9121,1.0896,49.5045,20.3734,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.0,0,0.34,20000,0.9979,0.0021,0.0031,6.659,5.654,0.0506,1.7905,2.6816,3.8101,1.077,48.4815,19.7646,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.0,0,0.345,20000,0.9979,0.0021,0.0054,6.475,5.514,0.0645,1.623,2.64,3.7162,1.0643,47.4734,19.1808,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.0,0,0.35,20000,0.9979,0.0021,0.0087,6.292,5.374,0.0786,1.4673,2.5979,3.6292,1.0524,46.4647,18.6235,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.0,0,0.355,20000,0.9979,0.0021,0.0134,6.113,5.238,0.0926,1.3253,2.5572,3.5362,1.0405,45.4924,18.0762,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.0,0,0.36,20000,0.9979,0.0021,0.0188,5.941,5.107,0.1086,1.1949,2.5175,3.4553,1.0286,44.5485,17.5704,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.0,0,0.365,20000,0.9979,0.0021,0.0264,5.774,4.98,0.123,1.0807,2.4795,3.3749,1.0169,43.6508,17.0929,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.0,0,0.37,20000,0.9979,0.0021,0.0366,5.607,4.853,0.1362,0.9819,2.4416,3.2993,1.0047,42.771,16.6475,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.0,0,0.375,20000,0.9979,0.0021,0.0478,5.441,4.726,0.149,0.8881,2.4034,3.2229,0.993,41.8841,16.203,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.0,0,0.38,20000,0.9979,0.0021,0.062,5.278,4.602,0.1596,0.8148,2.3664,3.1464,0.9808,41.0423,15.7914,0,1,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.0,0,0.385,20000,0.9979,0.0021,0.0766,5.122,4.483,0.1697,0.7498,2.3308,3.0695,0.9692,40.2327,15.3922,0,1,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.0,0,0.39,20000,0.9979,0.0021,0.0925,4.972,4.369,0.1793,0.6934,2.2966,2.9989,0.9577,39.4557,15.0211,0,1,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.0,0,0.395,20000,0.9979,0.0021,0.1097,4.825,4.257,0.1872,0.6418,2.2621,2.9388,0.9463,38.67,14.6778,0,1,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.0,0,0.4,20000,0.9979,0.0021,0.128,4.683,4.149,0.194,0.6025,2.2287,2.8751,0.9349,37.9187,14.3457,1,1,1
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.0,0,0.405,20000,0.9979,0.0021,0.1469,4.541,4.041,0.2005,0.5609,2.194,2.8145,0.9237,37.1245,14.0083,1,1,1
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.0,0,0.41,20000,0.9979,0.0021,0.1663,4.407,3.938,0.2065,0.5298,2.1617,2.7514,0.9125,36.3887,13.6854,1,1,1
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.0,0,0.415,20000,0.9979,0.0021,0.1857,4.275,3.838,0.2131,0.4998,2.13,2.6928,0.9012,35.655,13.3727,1,1,1
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.0,0,0.42,20000,0.9979,0.0021,0.2055,4.151,3.743,0.2179,0.4745,2.0992,2.6405,0.8905,34.9416,13.0839,1,1,1
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.4,0,0.26,20000,0.9979,0.0021,0.0,8.971,7.415,0.0,4.0821,3.6639,4.7586,nan,66.8015,27.6016,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.4,0,0.265,20000,0.9979,0.0021,0.0,8.746,7.243,0.0001,3.8569,3.2389,4.6043,nan,60.7383,26.089,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.4,0,0.27,20000,0.9979,0.0021,0.0,8.519,7.071,0.0001,3.6306,3.1749,4.4615,nan,59.4294,25.3246,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.4,0,0.275,20000,0.9979,0.0021,0.0,8.289,6.896,0.0002,3.4008,3.1138,4.3172,nan,58.1382,24.5479,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.4,0,0.28,20000,0.9979,0.0021,0.0,8.063,6.724,0.0004,3.1745,3.0552,4.1766,nan,56.874,23.7788,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.4,0,0.285,20000,0.9979,0.0021,0.0,7.844,6.557,0.0008,2.9552,2.9987,4.0466,1.1986,55.6355,23.0347,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.4,0,0.29,20000,0.9979,0.0021,0.0,7.623,6.388,0.0018,2.7346,2.942,3.9186,1.1766,54.3763,22.2818,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.4,0,0.295,20000,0.9979,0.0021,0.0001,7.403,6.221,0.0039,2.5198,2.8856,3.8032,1.1575,53.1155,21.5535,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.4,0,0.3,20000,0.9979,0.0021,0.0001,7.186,6.055,0.0077,2.3139,2.8309,3.6839,1.1418,51.8789,20.8277,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.4,0,0.305,20000,0.9979,0.0021,0.0002,6.973,5.893,0.0136,2.1135,2.7784,3.5695,1.1272,50.6713,20.1172,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.4,0,0.31,20000,0.9979,0.0021,0.0003,6.764,5.734,0.0212,1.9202,2.727,3.4618,1.1132,49.4787,19.426,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.4,0,0.315,20000,0.9979,0.0021,0.0007,6.556,5.575,0.0321,1.733,2.6761,3.3621,1.0983,48.2882,18.7541,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.4,0,0.32,20000,0.9979,0.0021,0.0015,6.354,5.422,0.0455,1.558,2.6261,3.2711,1.0843,47.118,18.1163,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.4,0,0.325,20000,0.9979,0.0021,0.0031,6.155,5.27,0.0626,1.3939,2.5778,3.1763,1.0692,45.9806,17.4859,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.4,0,0.33,20000,0.9979,0.0021,0.0059,5.958,5.12,0.0793,1.2458,2.5299,3.0833,1.0557,44.8612,16.8794,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.4,0,0.335,20000,0.9979,0.0021,0.0099,5.767,4.974,0.0971,1.1076,2.4836,2.9964,1.0423,43.772,16.3006,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.4,0,0.34,20000,0.9979,0.0021,0.0157,5.58,4.832,0.1163,0.9882,2.4381,2.9173,1.0285,42.7159,15.768,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.4,0,0.345,20000,0.9979,0.0021,0.0236,5.395,4.691,0.1347,0.8808,2.393,2.834,1.015,41.671,15.2389,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.4,0,0.35,20000,0.9979,0.0021,0.0343,5.218,4.556,0.1503,0.7876,2.3496,2.7581,1.0018,40.6679,14.7506,0,1,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.4,0,0.355,20000,0.9979,0.0021,0.0471,5.045,4.424,0.1664,0.7149,2.3079,2.6847,0.9881,39.7196,14.3022,0,1,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.4,0,0.36,20000,0.9979,0.0021,0.0638,4.873,4.294,0.1795,0.6521,2.2662,2.6173,0.9741,38.771,13.8796,0,1,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.4,0,0.365,20000,0.9979,0.0021,0.081,4.704,4.164,0.1916,0.5981,2.2243,2.5454,0.9608,37.8183,13.4522,1,1,1
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.4,0,0.37,20000,0.9979,0.0021,0.0998,4.542,4.041,0.2025,0.5557,2.1838,2.4774,0.9477,36.9008,13.0529,1,1,1
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.4,0,0.375,20000,0.9979,0.0021,0.1207,4.386,3.922,0.2112,0.521,2.1452,2.4114,0.9345,36.0203,12.6712,1,1,1
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.4,0,0.38,20000,0.9979,0.0021,0.143,4.237,3.809,0.2188,0.4906,2.1081,2.351,0.9213,35.1651,12.3118,1,1,1
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.4,0,0.385,20000,0.9979,0.0021,0.1658,4.092,3.698,0.2269,0.4642,2.0715,2.294,0.908,34.3126,11.9645,1,1,1
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.4,0,0.39,20000,0.9979,0.0021,0.1885,3.948,3.589,0.2341,0.4407,2.0335,2.2366,0.8952,33.42,11.6094,1,1,1
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.4,0,0.395,20000,0.9979,0.0021,0.2119,3.81,3.484,0.2401,0.4226,1.997,2.1801,0.8825,32.5561,11.2653,1,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.4,0,0.4,20000,0.9979,0.0021,0.2352,3.682,3.386,0.2438,0.4075,1.9624,2.1287,0.8704,31.7257,10.9431,1,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.4,0,0.405,20000,0.9979,0.0021,0.2576,3.559,3.292,0.2488,0.392,1.9284,2.0811,0.8584,30.8952,10.6292,1,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.4,0,0.41,20000,0.9979,0.0021,0.2804,3.439,3.201,0.2519,0.3827,1.8954,2.0306,0.8466,30.0836,10.3134,1,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.4,0,0.415,20000,0.9979,0.0021,0.3027,3.323,3.112,0.2556,0.3677,1.8625,1.9848,0.8348,29.2522,9.9986,1,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.4,0,0.42,20000,0.9979,0.0021,0.3249,3.212,3.028,0.2573,0.3563,1.8298,1.9427,0.8233,28.4188,9.6986,1,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.8,0,0.26,20000,0.9979,0.0021,0.0,8.132,6.776,0.0001,3.2555,3.1187,3.8552,nan,57.9593,23.4946,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.8,0,0.265,20000,0.9979,0.0021,0.0,7.892,6.593,0.0001,3.0298,3.0507,3.7117,nan,56.5557,22.6703,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.8,0,0.27,20000,0.9979,0.0021,0.0,7.654,6.412,0.0003,2.8085,2.9855,3.5767,nan,55.1797,21.8632,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.8,0,0.275,20000,0.9979,0.0021,0.0,7.415,6.23,0.0008,2.5859,2.9207,3.4527,1.1986,53.7857,21.0638,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.8,0,0.28,20000,0.9979,0.0021,0.0,7.177,6.049,0.0021,2.3708,2.8566,3.3331,1.1736,52.3924,20.276,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.8,0,0.285,20000,0.9979,0.0021,0.0001,6.948,5.874,0.005,2.1643,2.7957,3.2184,1.1526,51.0446,19.5097,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.8,0,0.29,20000,0.9979,0.0021,0.0001,6.72,5.7,0.0097,1.9671,2.7355,3.11,1.1363,49.703,18.7635,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.8,0,0.295,20000,0.9979,0.0021,0.0002,6.494,5.528,0.0172,1.7746,2.6766,2.9989,1.1205,48.3688,18.0102,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.8,0,0.3,20000,0.9979,0.0021,0.0003,6.272,5.359,0.0282,1.5957,2.6185,2.899,1.1039,47.0503,17.2977,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.8,0,0.305,20000,0.9979,0.0021,0.0008,6.055,5.194,0.0438,1.4241,2.5626,2.7975,1.0874,45.7608,16.5877,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.8,0,0.31,20000,0.9979,0.0021,0.0018,5.842,5.032,0.0628,1.2691,2.508,2.7057,1.0714,44.5014,15.9233,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.8,0,0.315,20000,0.9979,0.0021,0.004,5.634,4.873,0.0829,1.1192,2.4539,2.6192,1.0565,43.2388,15.2722,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.8,0,0.32,20000,0.9979,0.0021,0.0082,5.431,4.718,0.1047,0.9948,2.4012,2.5404,1.0409,42.0252,14.6805,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.8,0,0.325,20000,0.9979,0.0021,0.0143,5.233,4.568,0.1274,0.883,2.3509,2.4559,1.0255,40.8583,14.0914,0,1,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.8,0,0.33,20000,0.9979,0.0021,0.0225,5.041,4.421,0.1493,0.7984,2.3008,2.3782,1.0108,39.7221,13.5592,0,1,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.8,0,0.335,20000,0.9979,0.0021,0.0346,4.852,4.277,0.1685,0.7241,2.2519,2.3032,0.9957,38.6052,13.0458,0,1,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.8,0,0.34,20000,0.9979,0.0021,0.0497,4.665,4.135,0.1868,0.6637,2.2031,2.2369,0.9805,37.4928,12.5744,0,1,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.8,0,0.345,20000,0.9979,0.0021,0.0687,4.486,3.999,0.202,0.6194,2.1574,2.1706,0.965,36.4506,12.1314,1,1,1
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.8,0,0.35,20000,0.9979,0.0021,0.0892,4.316,3.869,0.2156,0.5881,2.1131,2.1068,0.95,35.4418,11.7148,1,1,1
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.8,0,0.355,20000,0.9979,0.0021,0.1125,4.148,3.741,0.227,0.5697,2.0689,2.0486,0.9348,34.4377,11.3309,1,1,1
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.8,0,0.36,20000,0.9979,0.0021,0.1378,3.982,3.615,0.2369,0.5543,2.0247,1.9867,0.9196,33.418,10.9298,1,1,1
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.8,0,0.365,20000,0.9979,0.0021,0.1631,3.823,3.493,0.2475,0.5446,1.982,1.9299,0.9046,32.4194,10.5527,1,1,1
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.8,0,0.37,20000,0.9979,0.0021,0.1895,3.675,3.38,0.2542,0.5408,1.9415,1.8754,0.8903,31.4626,10.1933,1,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.8,0,0.375,20000,0.9979,0.0021,0.2159,3.533,3.272,0.2608,0.5372,1.9023,1.8267,0.8761,30.5174,9.8528,1,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.8,0,0.38,20000,0.9979,0.0021,0.2433,3.395,3.167,0.2659,0.5363,1.8632,1.7785,0.8617,29.5608,9.5114,1,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.8,0,0.385,20000,0.9979,0.0021,0.2691,3.262,3.066,0.2702,0.5421,1.8235,1.7297,0.8483,28.5805,9.1685,1,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.8,0,0.39,20000,0.9979,0.0021,0.2947,3.135,2.97,0.2745,0.5403,1.7852,1.6828,0.8349,27.6013,8.8166,1,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.8,0,0.395,20000,0.9979,0.0021,0.3199,3.016,2.879,0.2799,0.5362,1.7483,1.642,0.8213,26.6312,8.4844,1,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.8,0,0.4,20000,0.9979,0.0021,0.3458,2.902,2.792,0.2814,0.5316,1.7125,1.5995,0.8079,25.672,8.1406,1,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.8,0,0.405,20000,0.9979,0.0021,0.371,2.793,2.709,0.2833,0.5217,1.6779,1.5627,0.7946,24.7163,7.8107,1,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.8,0,0.41,20000,0.9979,0.0021,0.3938,2.69,2.63,0.2859,0.5137,1.6439,1.524,0.7821,23.7586,7.4707,1,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.8,0,0.415,20000,0.9979,0.0021,0.4166,2.59,2.554,0.2874,0.5004,1.6098,1.4887,0.7695,22.7738,7.1302,1,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,4.8,0,0.42,20000,0.9979,0.0021,0.4383,2.497,2.483,0.2895,0.4871,1.5767,1.459,0.7572,21.7931,6.8137,1,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,5.2,0,0.26,20000,0.9979,0.0021,0.0,7.38,6.203,0.0002,2.6288,2.9415,3.131,nan,54.1861,20.49,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,5.2,0,0.265,20000,0.9979,0.0021,0.0,7.126,6.01,0.0006,2.4107,2.8694,3.0036,1.2063,52.6672,19.6331,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,5.2,0,0.27,20000,0.9979,0.0021,0.0,6.879,5.821,0.0015,2.1973,2.7994,2.8822,1.1808,51.1618,18.7874,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,5.2,0,0.275,20000,0.9979,0.0021,0.0,6.634,5.635,0.0041,2.001,2.7312,2.767,1.1586,49.6882,17.9755,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,5.2,0,0.28,20000,0.9979,0.0021,0.0001,6.391,5.45,0.0093,1.8033,2.664,2.6578,1.1375,48.2018,17.1632,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,5.2,0,0.285,20000,0.9979,0.0021,0.0001,6.155,5.27,0.0179,1.6251,2.5983,2.5598,1.1197,46.7446,16.4034,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,5.2,0,0.29,20000,0.9979,0.0021,0.0003,5.924,5.094,0.031,1.4496,2.5352,2.4647,1.101,45.3091,15.6492,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,5.2,0,0.295,20000,0.9979,0.0021,0.0007,5.698,4.922,0.0491,1.2954,2.4739,2.3708,1.0834,43.9169,14.9262,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,5.2,0,0.3,20000,0.9979,0.0021,0.0017,5.475,4.752,0.072,1.1441,2.413,2.2863,1.0661,42.5093,14.2231,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,5.2,0,0.305,20000,0.9979,0.0021,0.0041,5.257,4.586,0.0966,1.0236,2.3535,2.2054,1.0496,41.1527,13.5757,0,1,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,5.2,0,0.31,20000,0.9979,0.0021,0.009,5.046,4.425,0.1233,0.9147,2.2961,2.1257,1.0323,39.8273,12.9446,0,1,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,5.2,0,0.315,20000,0.9979,0.0021,0.0159,4.842,4.269,0.1499,0.835,2.24,2.0513,1.0159,38.5524,12.3734,0,1,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,5.2,0,0.32,20000,0.9979,0.0021,0.0264,4.642,4.117,0.1745,0.7616,2.1853,1.9802,0.9995,37.2881,11.8154,0,1,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,5.2,0,0.325,20000,0.9979,0.0021,0.0424,4.445,3.967,0.1961,0.7279,2.1324,1.9126,0.9823,36.1014,11.3325,1,1,1
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,5.2,0,0.33,20000,0.9979,0.0021,0.0619,4.257,3.824,0.2144,0.7045,2.0806,1.8465,0.9655,34.929,10.8641,1,1,1
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,5.2,0,0.335,20000,0.9979,0.0021,0.0844,4.073,3.684,0.2311,0.7001,2.0295,1.7879,0.9485,33.7784,10.4479,1,1,1
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,5.2,0,0.34,20000,0.9979,0.0021,0.1097,3.895,3.548,0.245,0.7115,1.9803,1.7318,0.9318,32.6681,10.0639,1,1,1
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,5.2,0,0.345,20000,0.9979,0.0021,0.1383,3.722,3.417,0.2577,0.7171,1.9336,1.6734,0.9144,31.5797,9.6575,1,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,5.2,0,0.35,20000,0.9979,0.0021,0.167,3.561,3.294,0.268,0.7214,1.8875,1.6238,0.898,30.4781,9.2771,1,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,5.2,0,0.355,20000,0.9979,0.0021,0.1968,3.404,3.174,0.2767,0.7252,1.8411,1.5783,0.8817,29.3389,8.9025,1,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,5.2,0,0.36,20000,0.9979,0.0021,0.2273,3.251,3.058,0.2837,0.7358,1.7953,1.5316,0.8657,28.1985,8.5262,1,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,5.2,0,0.365,20000,0.9979,0.0021,0.2573,3.11,2.95,0.2883,0.7462,1.7522,1.4846,0.8501,27.0967,8.1471,1,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,5.2,0,0.37,20000,0.9979,0.0021,0.2868,2.977,2.849,0.2929,0.7495,1.7114,1.4418,0.8349,26.0198,7.7754,1,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,5.2,0,0.375,20000,0.9979,0.0021,0.3161,2.849,2.751,0.2983,0.7479,1.6711,1.402,0.8194,24.9199,7.4013,1,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,5.2,0,0.38,20000,0.9979,0.0021,0.3448,2.725,2.657,0.3025,0.7465,1.6298,1.3624,0.8042,23.7646,7.015,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,5.2,0,0.385,20000,0.9979,0.0021,0.3734,2.608,2.568,0.3039,0.7402,1.591,1.3241,0.7893,22.6457,6.6275,0,0,0
g4scan,rq4graded,5.0,-1.0,eb0482,0.0482,1,5.2,0,0.39,20000,0.9979,0.0021,0.4003,2.498,2.484,0.3057,0.7334,1.5514,1.2925,0.7747,21.4741,6.2622,0,0,0
