ladder,v_c,tau_ps,E0_eV,p_tail,m,trapped_frac,suppressed_frac,nbar_det,n1_solv,ratio_n1_n2,w1_solv,midhot_n2_8,n1_ke_eV,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21
rq4graded,6.75,3.2,0.23,-1.0,6000,0.0247,0.0,5.379,0.167,1.026,0.7338,2.217,1.4651,0.0,0.167,0.1629,0.1202,0.0826,0.0733,0.0643,0.0594,0.049,0.0455,0.0345,0.0322,0.0303,0.0226,0.0195,0.0147,0.0086,0.0063,0.0045,0.002,0.0005,0.0
floor1,6.75,3.2,0.25,-1.0,6000,0.0247,0.2017,4.47,0.1893,1.605,0.8981,1.83,1.1553,0.2017,0.1511,0.0942,0.0805,0.071,0.0632,0.0578,0.049,0.0424,0.0343,0.0317,0.03,0.0234,0.0223,0.0153,0.0131,0.0074,0.0056,0.0038,0.0017,0.0004,0.0
rq4graded,6.75,3.2,0.25,-1.0,6000,0.0247,0.075,4.596,0.2497,1.712,0.4178,1.8025,1.2828,0.075,0.2309,0.1349,0.1011,0.0666,0.0612,0.056,0.0474,0.0414,0.033,0.0318,0.0283,0.0238,0.0218,0.015,0.0129,0.0074,0.0056,0.0038,0.0017,0.0004,0.0
floor1,6.75,3.2,0.27,-1.0,6000,0.0247,0.3318,3.785,0.1908,1.676,0.9461,1.4834,0.9793,0.3318,0.1275,0.076,0.066,0.0597,0.0527,0.0476,0.0405,0.0333,0.0309,0.0266,0.0249,0.0226,0.0187,0.0134,0.0114,0.006,0.0051,0.0031,0.0016,0.0003,0.0
rq4graded,6.75,3.2,0.27,-1.0,6000,0.0247,0.211,3.91,0.2579,1.778,0.3796,1.4605,1.1026,0.211,0.2034,0.1144,0.0828,0.057,0.0529,0.0449,0.0399,0.0326,0.0287,0.0271,0.0242,0.0219,0.0185,0.0135,0.0111,0.006,0.005,0.0031,0.0016,0.0003,0.0
floor1,6.75,3.8,0.23,-1.0,6000,0.0247,0.1102,4.437,0.2222,1.736,0.6859,1.7645,1.2545,0.1102,0.1977,0.1139,0.0967,0.0838,0.0725,0.0631,0.0511,0.0448,0.0343,0.0314,0.0258,0.0244,0.0167,0.0136,0.0077,0.0056,0.0038,0.0021,0.0006,0.0001,0.0
rq4graded,6.75,3.8,0.23,-1.0,6000,0.0247,0.0008,4.555,0.2428,1.421,0.5588,1.7355,1.3989,0.0008,0.2426,0.1707,0.1227,0.0783,0.0692,0.0608,0.0489,0.043,0.0337,0.0306,0.0255,0.0237,0.0164,0.0136,0.0074,0.0057,0.0036,0.0021,0.0006,0.0001,0.0
floor1,6.75,3.8,0.25,-1.0,6000,0.0247,0.2916,3.58,0.2172,1.693,0.6914,1.3566,1.0197,0.2916,0.1539,0.0909,0.0767,0.0657,0.0596,0.0486,0.0398,0.0342,0.0286,0.0271,0.0226,0.0192,0.0138,0.0113,0.0062,0.0049,0.0028,0.0019,0.0006,0.0,0.0
rq4graded,6.75,3.8,0.25,-1.0,6000,0.0247,0.1367,3.754,0.2939,1.844,0.5733,1.342,1.1736,0.1367,0.2538,0.1376,0.0983,0.0615,0.0574,0.0452,0.0404,0.0324,0.0283,0.0258,0.0229,0.0187,0.0135,0.011,0.0063,0.0048,0.0028,0.0019,0.0006,0.0,0.0
floor1,6.75,3.8,0.27,-1.0,6000,0.0247,0.428,2.939,0.2155,1.734,0.713,1.0599,0.8311,0.428,0.1233,0.0711,0.0602,0.057,0.0447,0.0369,0.0326,0.0283,0.0261,0.0192,0.0222,0.0146,0.0129,0.0085,0.0061,0.004,0.0022,0.0018,0.0003,0.0,0.0
rq4graded,6.75,3.8,0.27,-1.0,6000,0.0247,0.2999,3.085,0.2912,1.841,0.5265,1.0509,0.9679,0.2999,0.2039,0.1107,0.0781,0.0533,0.0434,0.0356,0.0326,0.0273,0.0251,0.0186,0.0222,0.0138,0.0129,0.0083,0.006,0.0039,0.0023,0.0017,0.0003,0.0,0.0
floor1,7.0,3.2,0.23,-1.0,6000,0.0349,0.0566,5.54,0.1734,1.508,1.0792,1.9731,1.3126,0.0566,0.1635,0.1085,0.0958,0.0851,0.0712,0.0665,0.0568,0.0496,0.0434,0.0407,0.033,0.0321,0.0294,0.0209,0.0172,0.0128,0.0077,0.0053,0.0028,0.001,0.0
rq4graded,7.0,3.2,0.23,-1.0,6000,0.0349,0.0,5.585,0.1632,1.006,0.8176,1.9346,1.427,0.0,0.1632,0.1622,0.1166,0.0813,0.0685,0.0625,0.056,0.0483,0.042,0.0404,0.0314,0.0327,0.0286,0.0203,0.0167,0.0127,0.0076,0.0053,0.0028,0.001,0.0
floor1,7.0,3.2,0.25,-1.0,6000,0.0349,0.1983,4.696,0.1859,1.615,1.0559,1.5644,1.0946,0.1983,0.149,0.0923,0.0772,0.069,0.0609,0.0516,0.0481,0.0419,0.037,0.0319,0.0313,0.0288,0.023,0.0199,0.0145,0.0114,0.0059,0.0047,0.0025,0.0009,0.0
rq4graded,7.0,3.2,0.25,-1.0,6000,0.0349,0.0734,4.818,0.2455,1.719,0.4654,1.5399,1.2316,0.0734,0.2274,0.1323,0.0975,0.0648,0.059,0.0509,0.0456,0.0405,0.037,0.0314,0.031,0.0271,0.0226,0.0199,0.0145,0.0113,0.0056,0.0047,0.0025,0.0009,0.0
floor1,7.0,3.2,0.27,-1.0,6000,0.0349,0.3263,4.017,0.1842,1.671,1.1551,1.2587,0.9075,0.3263,0.1241,0.0743,0.0641,0.0565,0.0487,0.0453,0.0399,0.0358,0.0312,0.029,0.027,0.0252,0.0207,0.0174,0.0123,0.0099,0.0056,0.0039,0.0022,0.0005,0.0
rq4graded,7.0,3.2,0.27,-1.0,6000,0.0349,0.2069,4.138,0.2531,1.831,0.4806,1.2418,1.0384,0.2069,0.2008,0.1097,0.0819,0.055,0.0461,0.0447,0.0379,0.0357,0.0301,0.0278,0.027,0.0251,0.02,0.0169,0.0125,0.0095,0.0057,0.0039,0.0021,0.0005,0.0
floor1,7.0,3.8,0.23,-1.0,6000,0.0349,0.1078,4.637,0.2186,1.759,0.6721,1.5198,1.2012,0.1078,0.1951,0.1109,0.0951,0.0808,0.0697,0.0589,0.0503,0.0442,0.0367,0.0326,0.03,0.0251,0.0214,0.0142,0.0122,0.0062,0.0049,0.0028,0.001,0.0002,0.0
rq4graded,7.0,3.8,0.23,-1.0,6000,0.0349,0.0008,4.752,0.2386,1.423,0.4463,1.4967,1.3551,0.0008,0.2384,0.1675,0.1185,0.0763,0.0655,0.0585,0.0486,0.0425,0.0351,0.0324,0.0303,0.0237,0.021,0.0142,0.0118,0.0061,0.005,0.0028,0.0009,0.0002,0.0
floor1,7.0,3.8,0.25,-1.0,6000,0.0349,0.2865,3.793,0.2118,1.717,0.7466,1.1515,0.9508,0.2865,0.1511,0.088,0.074,0.0646,0.0525,0.0478,0.0414,0.0345,0.0325,0.0267,0.0271,0.0218,0.0173,0.0121,0.0098,0.005,0.0045,0.002,0.0009,0.0002,0.0
rq4graded,7.0,3.8,0.25,-1.0,6000,0.0349,0.133,3.964,0.2898,1.879,0.3741,1.1405,1.1151,0.133,0.2513,0.1338,0.0925,0.0609,0.052,0.0465,0.0401,0.0339,0.0302,0.0276,0.0255,0.0217,0.0169,0.0119,0.0098,0.0051,0.0043,0.002,0.0009,0.0002,0.0
floor1,7.0,3.8,0.27,-1.0,6000,0.0349,0.4195,3.162,0.2069,1.726,0.8445,0.894,0.7519,0.4195,0.1201,0.0696,0.0566,0.0498,0.0461,0.0395,0.0313,0.0308,0.0263,0.026,0.0195,0.0219,0.0132,0.0117,0.007,0.0052,0.0033,0.0017,0.0007,0.0001,0.0
rq4graded,7.0,3.8,0.27,-1.0,6000,0.0349,0.2957,3.302,0.2825,1.858,0.3316,0.8911,0.8943,0.2957,0.1989,0.1071,0.0727,0.0478,0.0442,0.0381,0.0313,0.0301,0.026,0.0255,0.0187,0.0215,0.0126,0.0117,0.007,0.0052,0.0033,0.0016,0.0007,0.0001,0.0
floor1,7.25,3.2,0.23,-1.0,6000,0.0444,0.055,5.763,0.1711,1.523,1.2515,1.7311,1.2636,0.055,0.1617,0.1061,0.0929,0.0808,0.0716,0.061,0.0527,0.05,0.0446,0.0399,0.0378,0.0326,0.032,0.0242,0.02,0.0161,0.01,0.0062,0.0037,0.001,0.0001
rq4graded,7.25,3.2,0.23,-1.0,6000,0.0444,0.0,5.807,0.1608,1.013,0.9693,1.6992,1.3841,0.0,0.1608,0.1588,0.1141,0.0768,0.0665,0.0591,0.051,0.0494,0.0432,0.0393,0.0374,0.0323,0.0305,0.0238,0.0198,0.0164,0.0098,0.0064,0.0035,0.001,0.0001
floor1,7.25,3.2,0.25,-1.0,6000,0.0444,0.1942,4.935,0.1821,1.661,1.275,1.3529,1.0315,0.1942,0.1468,0.0883,0.0746,0.0673,0.056,0.0501,0.0464,0.0416,0.038,0.037,0.0304,0.0317,0.0272,0.0208,0.0181,0.0129,0.0092,0.0053,0.0031,0.001,0.0
rq4graded,7.25,3.2,0.25,-1.0,6000,0.0444,0.0722,5.054,0.2402,1.74,0.6298,1.3341,1.1768,0.0722,0.2229,0.1281,0.0951,0.0613,0.056,0.0465,0.046,0.0412,0.0369,0.0369,0.0296,0.0309,0.0273,0.0202,0.0176,0.0128,0.0092,0.0053,0.0031,0.001,0.0
floor1,7.25,3.2,0.27,-1.0,6000,0.0444,0.3219,4.269,0.1761,1.751,1.4414,1.08,0.831,0.3219,0.1194,0.0682,0.0635,0.0534,0.0462,0.0428,0.0413,0.0358,0.0343,0.0299,0.0297,0.0269,0.0249,0.0185,0.0159,0.0116,0.0072,0.0052,0.0027,0.0007,0.0
rq4graded,7.25,3.2,0.27,-1.0,6000,0.0444,0.2021,4.391,0.2461,1.852,0.6819,1.0694,0.9732,0.2021,0.1964,0.106,0.0783,0.0511,0.045,0.0421,0.0399,0.0354,0.033,0.0296,0.0285,0.0271,0.024,0.0187,0.0156,0.0115,0.0071,0.0052,0.0027,0.0007,0.0
floor1,7.25,3.8,0.23,-1.0,6000,0.0444,0.1063,4.856,0.2142,1.796,0.7651,1.3241,1.1436,0.1063,0.1914,0.1066,0.092,0.0789,0.0645,0.0542,0.0508,0.0461,0.0395,0.0337,0.0324,0.0296,0.0218,0.0193,0.0126,0.0099,0.0051,0.0037,0.0015,0.0002,0.0
rq4graded,7.25,3.8,0.23,-1.0,6000,0.0444,0.0007,4.973,0.2347,1.445,0.4188,1.308,1.308,0.0007,0.2346,0.1623,0.1162,0.0706,0.0638,0.0523,0.0491,0.0441,0.0395,0.0328,0.0328,0.0281,0.0219,0.0186,0.0124,0.0099,0.005,0.0037,0.0015,0.0002,0.0
floor1,7.25,3.8,0.25,-1.0,6000,0.0444,0.2798,4.033,0.2068,1.821,0.9131,1.0073,0.8795,0.2798,0.1489,0.0818,0.0726,0.0605,0.0495,0.046,0.0433,0.0379,0.0329,0.0312,0.0275,0.0254,0.0196,0.0158,0.0113,0.007,0.005,0.0028,0.001,0.0002,0.0
rq4graded,7.25,3.8,0.25,-1.0,6000,0.0444,0.1302,4.192,0.2823,1.908,0.295,1.0001,1.0543,0.1302,0.2456,0.1287,0.0901,0.0575,0.0478,0.0456,0.0418,0.0368,0.0321,0.0297,0.0278,0.0246,0.02,0.0149,0.011,0.007,0.005,0.0028,0.001,0.0002,0.0
floor1,7.25,3.8,0.27,-1.0,6000,0.0444,0.4093,3.407,0.1978,1.818,1.0632,0.7853,0.6718,0.4093,0.1169,0.0643,0.0557,0.0474,0.0413,0.0418,0.0364,0.0297,0.0303,0.0273,0.0256,0.0187,0.0197,0.0119,0.0107,0.0051,0.0046,0.0024,0.0005,0.0002,0.0
rq4graded,7.25,3.8,0.27,-1.0,6000,0.0444,0.2893,3.535,0.2735,1.935,0.3955,0.7823,0.8206,0.2893,0.1944,0.1005,0.0708,0.0445,0.0425,0.0396,0.0354,0.029,0.0299,0.0261,0.025,0.0183,0.0197,0.0119,0.0104,0.0051,0.0047,0.0024,0.0005,0.0002,0.0
floor1,7.5,3.2,0.23,-1.0,6000,0.0532,0.0527,6.0,0.1688,1.546,1.4641,1.5346,1.2123,0.0527,0.1599,0.1034,0.0884,0.0782,0.0686,0.0569,0.0527,0.0462,0.0466,0.0423,0.041,0.0353,0.0339,0.0265,0.0221,0.0183,0.0127,0.0078,0.0045,0.0018,0.0
rq4graded,7.5,3.2,0.23,-1.0,6000,0.0532,0.0,6.044,0.1575,1.028,1.1763,1.5078,1.3392,0.0,0.1575,0.1533,0.1125,0.0711,0.066,0.054,0.0517,0.046,0.0448,0.0421,0.0406,0.0345,0.0328,0.0268,0.0214,0.018,0.0127,0.0078,0.0045,0.0018,0.0
floor1,7.5,3.2,0.25,-1.0,6000,0.0532,0.1901,5.192,0.1777,1.708,1.5415,1.1941,0.9651,0.1901,0.1439,0.0842,0.0716,0.0634,0.0532,0.0488,0.0429,0.0435,0.0409,0.0368,0.0362,0.0312,0.0299,0.0253,0.0187,0.0159,0.0116,0.0061,0.0043,0.0014,0.0
rq4graded,7.5,3.2,0.25,-1.0,6000,0.0532,0.0701,5.307,0.2345,1.76,0.8456,1.1788,1.121,0.0701,0.2181,0.1239,0.0896,0.0615,0.0507,0.0477,0.042,0.0431,0.0388,0.0368,0.0352,0.0308,0.0289,0.0256,0.0182,0.0157,0.0116,0.006,0.0043,0.0014,0.0
floor1,7.5,3.2,0.27,-1.0,6000,0.0532,0.3128,4.534,0.1709,1.798,1.7307,0.9586,0.7556,0.3128,0.1174,0.0653,0.0592,0.0498,0.0459,0.0417,0.0388,0.04,0.0361,0.0334,0.03,0.0299,0.0264,0.0207,0.019,0.0135,0.0103,0.0053,0.0034,0.0011,0.0
rq4graded,7.5,3.2,0.27,-1.0,6000,0.0532,0.1976,4.651,0.2377,1.868,0.9391,0.953,0.9059,0.1976,0.1907,0.1021,0.0743,0.0484,0.0438,0.0392,0.0391,0.0393,0.0345,0.0333,0.03,0.0292,0.0261,0.0202,0.0189,0.0137,0.0098,0.0053,0.0034,0.0011,0.0
floor1,7.5,3.8,0.23,-1.0,6000,0.0532,0.1027,5.085,0.2082,1.778,0.9137,1.173,1.087,0.1027,0.1869,0.1051,0.0883,0.0746,0.0604,0.0557,0.0482,0.0466,0.0408,0.0397,0.0327,0.0315,0.027,0.0184,0.0167,0.0114,0.0065,0.0045,0.0017,0.0005,0.0
rq4graded,7.5,3.8,0.23,-1.0,6000,0.0532,0.0005,5.197,0.2297,1.45,0.5012,1.161,1.259,0.0005,0.2296,0.1583,0.1094,0.0704,0.0569,0.0534,0.0494,0.0445,0.0393,0.0399,0.0311,0.0312,0.0267,0.0186,0.0165,0.0112,0.0064,0.0045,0.0017,0.0005,0.0
floor1,7.5,3.8,0.25,-1.0,6000,0.0532,0.2713,4.27,0.2016,1.867,1.0928,0.8896,0.8076,0.2713,0.1469,0.0787,0.0689,0.0562,0.0503,0.0447,0.0447,0.038,0.037,0.0313,0.0307,0.0275,0.0211,0.0186,0.0131,0.0103,0.0051,0.0039,0.0011,0.0004,0.0
rq4graded,7.5,3.8,0.25,-1.0,6000,0.0532,0.126,4.428,0.275,1.931,0.3909,0.8873,0.9927,0.126,0.2404,0.1244,0.0848,0.0541,0.0488,0.0444,0.0425,0.0383,0.0352,0.0313,0.0304,0.0271,0.0201,0.0187,0.0127,0.0105,0.0049,0.0039,0.0011,0.0004,0.0
floor1,7.5,3.8,0.27,-1.0,6000,0.0532,0.398,3.654,0.1849,1.767,1.2943,0.7104,0.5917,0.398,0.1113,0.063,0.0524,0.0473,0.0412,0.0407,0.0371,0.0349,0.0298,0.0306,0.0267,0.0246,0.0164,0.0184,0.0097,0.0094,0.0042,0.0031,0.0011,0.0002,0.0
rq4graded,7.5,3.8,0.27,-1.0,6000,0.0532,0.2812,3.775,0.2636,1.97,0.5565,0.7111,0.747,0.2812,0.1895,0.0962,0.0657,0.0444,0.0419,0.0406,0.0356,0.0331,0.0297,0.0303,0.0263,0.024,0.0161,0.0179,0.0098,0.0091,0.0042,0.0031,0.0011,0.0002,0.0
floor1,7.75,3.2,0.23,-1.0,6000,0.0603,0.0507,6.249,0.164,1.541,1.7037,1.3793,1.1596,0.0507,0.1556,0.101,0.0842,0.0766,0.0624,0.0567,0.0505,0.0474,0.0474,0.044,0.0404,0.0415,0.0331,0.0305,0.0253,0.0193,0.016,0.0098,0.0052,0.0021,0.0002
rq4graded,7.75,3.2,0.23,-1.0,6000,0.0603,0.0,6.285,0.1548,1.033,1.4081,1.356,1.29,0.0,0.1548,0.1499,0.1044,0.0698,0.0616,0.0529,0.051,0.046,0.0458,0.0439,0.0387,0.0411,0.0328,0.0301,0.0248,0.0192,0.0159,0.0097,0.0052,0.0021,0.0002
floor1,7.75,3.2,0.25,-1.0,6000,0.0603,0.1836,5.451,0.1738,1.81,1.7974,1.0778,0.899,0.1836,0.1419,0.0784,0.0694,0.0594,0.0525,0.0474,0.0465,0.0405,0.0411,0.0411,0.0379,0.0341,0.0313,0.0269,0.0208,0.0193,0.0125,0.0086,0.0049,0.0019,0.0001
rq4graded,7.75,3.2,0.25,-1.0,6000,0.0603,0.0678,5.562,0.229,1.808,1.0924,1.0694,1.0613,0.0678,0.2135,0.118,0.0856,0.0568,0.0501,0.0471,0.0442,0.0404,0.0407,0.0397,0.0379,0.0333,0.031,0.0265,0.0204,0.0193,0.0123,0.0085,0.0049,0.0019,0.0001
floor1,7.75,3.2,0.27,-1.0,6000,0.0603,0.306,4.805,0.1578,1.739,2.0442,0.8718,0.679,0.306,0.1095,0.063,0.0557,0.0486,0.0461,0.0431,0.0368,0.038,0.0388,0.0366,0.034,0.0302,0.0298,0.0242,0.0182,0.017,0.0114,0.0069,0.0043,0.0017,0.0
rq4graded,7.75,3.2,0.27,-1.0,6000,0.0603,0.1921,4.916,0.226,1.842,1.2106,0.8681,0.8385,0.1921,0.1826,0.0991,0.0699,0.0466,0.0448,0.0414,0.0372,0.0377,0.0379,0.0349,0.0343,0.0296,0.0288,0.024,0.0179,0.0168,0.0113,0.0069,0.0043,0.0017,0.0
floor1,7.75,3.8,0.23,-1.0,6000,0.0603,0.0992,5.33,0.2039,1.874,1.1032,1.0638,1.0257,0.0992,0.1837,0.098,0.0867,0.0694,0.0589,0.0552,0.0472,0.0474,0.0447,0.0406,0.037,0.0325,0.0286,0.0213,0.0198,0.0127,0.0095,0.0047,0.0026,0.0004,0.0
rq4graded,7.75,3.8,0.23,-1.0,6000,0.0603,0.0004,5.431,0.2244,1.483,0.6551,1.0547,1.2068,0.0004,0.2243,0.1512,0.1044,0.0674,0.0577,0.0529,0.0452,0.0474,0.0429,0.0396,0.0359,0.0325,0.0279,0.0208,0.0198,0.0124,0.0094,0.0047,0.0026,0.0004,0.0
floor1,7.75,3.8,0.25,-1.0,6000,0.0603,0.2639,4.528,0.1875,1.774,1.3318,0.8166,0.7373,0.2639,0.138,0.0778,0.0647,0.0551,0.0507,0.0451,0.0417,0.0431,0.0379,0.0347,0.032,0.0307,0.0249,0.0175,0.0177,0.0106,0.007,0.0047,0.002,0.0003,0.0
rq4graded,7.75,3.8,0.25,-1.0,6000,0.0603,0.1211,4.674,0.2671,1.986,0.5575,0.8183,0.9294,0.1211,0.2347,0.1182,0.0815,0.0519,0.0488,0.0432,0.0426,0.0405,0.0385,0.0341,0.0319,0.0294,0.0247,0.0168,0.0177,0.0104,0.0069,0.0047,0.002,0.0003,0.0
floor1,7.75,3.8,0.27,-1.0,6000,0.0603,0.3834,3.919,0.1723,1.77,1.5376,0.668,0.5179,0.3834,0.1062,0.06,0.0515,0.0473,0.0419,0.0391,0.0414,0.036,0.0343,0.0297,0.0295,0.0258,0.0216,0.0176,0.0137,0.0098,0.0051,0.0043,0.0014,0.0003,0.0
rq4graded,7.75,3.8,0.27,-1.0,6000,0.0603,0.2716,4.028,0.2506,2.002,0.7606,0.665,0.6754,0.2716,0.1825,0.0912,0.0646,0.0447,0.0421,0.0387,0.0395,0.0356,0.0328,0.0299,0.0283,0.0261,0.0208,0.0176,0.0133,0.0098,0.0051,0.0043,0.0014,0.0003,0.0
floor1,8.0,3.2,0.23,-1.0,6000,0.0673,0.0482,6.484,0.1561,1.487,1.9287,1.2577,1.1089,0.0482,0.1486,0.0999,0.081,0.0727,0.0597,0.0581,0.0498,0.0492,0.0442,0.0475,0.0432,0.0432,0.0362,0.0323,0.0266,0.0212,0.0179,0.0113,0.0063,0.0028,0.0002
rq4graded,8.0,3.2,0.23,-1.0,6000,0.0673,0.0,6.51,0.1501,1.034,1.6279,1.2367,1.2402,0.0,0.1501,0.1452,0.0994,0.0684,0.0569,0.0545,0.0492,0.0484,0.0432,0.0468,0.0423,0.0424,0.0362,0.0315,0.0264,0.0208,0.0179,0.0113,0.0062,0.0028,0.0002
floor1,8.0,3.2,0.25,-1.0,6000,0.0673,0.1771,5.7,0.1671,1.843,2.0434,0.9945,0.8317,0.1771,0.1375,0.0746,0.0666,0.0562,0.0532,0.0467,0.0463,0.0417,0.0435,0.0417,0.0377,0.0401,0.0306,0.0294,0.0245,0.0188,0.0161,0.0098,0.0055,0.0022,0.0002
rq4graded,8.0,3.2,0.25,-1.0,6000,0.0673,0.0659,5.804,0.2194,1.812,1.333,0.9889,1.0019,0.0659,0.205,0.1131,0.0839,0.0533,0.0518,0.0461,0.0433,0.0412,0.0428,0.0413,0.0375,0.0394,0.0301,0.0284,0.0247,0.0186,0.016,0.0097,0.0055,0.0022,0.0002
floor1,8.0,3.2,0.27,-1.0,6000,0.0673,0.2946,5.067,0.1468,1.685,2.2986,0.8239,0.6083,0.2946,0.1036,0.0615,0.0538,0.0489,0.0457,0.0417,0.0408,0.0388,0.0396,0.0372,0.0365,0.0331,0.0297,0.0263,0.0211,0.018,0.0132,0.0089,0.0052,0.0018,0.0002
rq4graded,8.0,3.2,0.27,-1.0,6000,0.0673,0.1847,5.168,0.217,1.875,1.4577,0.8207,0.7708,0.1847,0.1769,0.0944,0.0655,0.0499,0.0416,0.0434,0.0383,0.0384,0.039,0.0375,0.0348,0.0324,0.0298,0.0256,0.0206,0.0182,0.013,0.0088,0.0052,0.0018,0.0002
floor1,8.0,3.8,0.23,-1.0,6000,0.0673,0.0961,5.553,0.1955,1.852,1.2986,0.985,0.9639,0.0961,0.1767,0.0954,0.0818,0.0659,0.0612,0.0529,0.0514,0.0449,0.0463,0.0425,0.0408,0.0337,0.0306,0.0256,0.0179,0.0163,0.0104,0.0054,0.0036,0.0006,0.0
rq4graded,8.0,3.8,0.23,-1.0,6000,0.0673,0.0004,5.642,0.2188,1.505,0.8223,0.9782,1.1513,0.0004,0.2187,0.1454,0.1003,0.0625,0.0581,0.0509,0.0501,0.0454,0.0449,0.0415,0.0403,0.0326,0.0302,0.0251,0.0177,0.0162,0.0102,0.0054,0.0036,0.0006,0.0
