leg,ladder,v_c,p_tail,E_bind_tag,E_bind_eV,authority,ebind_exception,tau_ps,tau_flag,E0_eV,m,det_yield,trapped_frac,suppressed_frac,nbar_det,n1_solv,ratio_n1_n2,w1_solv,midhot_arith,midhot_geo,midhot_bins,deepke,deepke_bins,n1_ke_eV,gate_n1,gate_nbar,gate
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.22,20000,0.9979,0.0021,0.0,13.424,0.0,nan,8.5353,6.6946,6.6754,2,10.3109,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.23,20000,0.9979,0.0021,0.0,13.085,0.0,nan,8.196,6.5096,6.4907,2,9.8745,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.24,20000,0.9979,0.0021,0.0,12.747,0.0,nan,7.8579,5.9288,5.8891,3,9.4698,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.25,20000,0.9979,0.0021,0.0,12.41,0.0,nan,7.5215,5.7664,5.7279,3,9.0959,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.26,20000,0.9979,0.0021,0.0,12.07,0.0,nan,7.1814,5.2447,5.176,4,8.7319,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.27,20000,0.9979,0.0021,0.0,11.73,0.0,nan,6.8416,4.7518,4.6405,5,8.3915,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.28,20000,0.9979,0.0021,0.0,11.393,0.0,0.0,6.5043,4.6306,4.5234,5,8.0689,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.29,20000,0.9979,0.0021,0.0,11.052,0.0,0.0,6.1638,4.1855,4.0236,6,7.761,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.3,20000,0.9979,0.0021,0.0,10.714,0.0,0.0,5.8256,4.0822,3.9258,6,7.4674,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.31,20000,0.9979,0.0021,0.0,10.376,0.0001,0.148,5.487,3.6617,3.4226,7,7.1967,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.32,20000,0.9979,0.0021,0.0,10.04,0.0002,0.075,5.1512,3.5754,3.3443,7,6.9379,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.33,20000,0.9979,0.0021,0.0,9.702,0.0005,0.082,4.8132,3.4914,3.268,7,6.6904,8,1.2088,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.34,20000,0.9979,0.0021,0.0001,9.371,0.0014,0.109,4.4827,3.4109,3.1951,7,6.4609,8,1.1784,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.35,20000,0.9979,0.0021,0.0001,9.038,0.0036,0.17,4.1507,3.3331,3.1245,7,6.2279,8,1.1583,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.36,20000,0.9979,0.0021,0.0003,8.715,0.0083,0.25,3.8288,3.2576,3.0554,7,6.0252,8,1.1378,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.37,20000,0.9979,0.0021,0.0007,8.393,0.0152,0.321,3.5099,3.1847,2.9887,7,5.8174,8,1.1206,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.38,20000,0.9979,0.0021,0.0018,8.079,0.0252,0.412,3.2053,3.1149,2.9252,7,5.6194,8,1.1019,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.39,20000,0.9979,0.0021,0.0044,7.766,0.0393,0.54,2.9118,3.0464,2.8624,7,5.4351,8,1.0826,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.4,20000,0.9979,0.0021,0.0091,7.467,0.0553,0.662,2.6469,2.9814,2.8025,7,5.2648,8,1.064,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.41,20000,0.9979,0.0021,0.0157,7.177,0.0722,0.782,2.4021,2.9177,2.7442,7,5.1043,8,1.0472,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.42,20000,0.9979,0.0021,0.0254,6.892,0.0897,0.897,2.1823,2.8557,2.6873,7,4.9466,8,1.0302,0,1,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.43,20000,0.9979,0.0021,0.0395,6.613,0.1057,1.004,1.9955,2.7967,2.6329,7,4.7856,8,1.0128,0,1,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.44,20000,0.9979,0.0021,0.0568,6.345,0.1195,1.097,1.838,2.7397,2.5802,7,4.6378,8,0.9961,0,1,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.45,20000,0.9979,0.0021,0.0766,6.089,0.1321,1.179,1.7053,2.6845,2.5292,7,4.4981,8,0.9796,0,1,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.46,20000,0.9979,0.0021,0.0986,5.843,0.144,1.263,1.5937,2.6305,2.4797,7,4.3704,8,0.9635,0,1,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.47,20000,0.9979,0.0021,0.1227,5.603,0.1533,1.296,1.4973,2.5781,2.431,7,4.2404,8,0.9479,0,1,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.48,20000,0.9979,0.0021,0.1486,5.375,0.1604,1.331,1.4249,2.5276,2.3844,7,4.1149,8,0.9323,0,1,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.49,20000,0.9979,0.0021,0.1745,5.162,0.1674,1.369,1.3644,2.479,2.3395,7,4.0026,8,0.9172,0,1,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.5,20000,0.9979,0.0021,0.2007,4.953,0.1737,1.411,1.3082,2.4306,2.295,7,3.8827,8,0.9026,0,1,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.51,20000,0.9979,0.0021,0.2276,4.756,0.1801,1.478,1.2696,2.3844,2.2521,7,3.7814,8,0.8876,0,1,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,3.2,0,0.52,20000,0.9979,0.0021,0.2539,4.571,0.1839,1.499,1.2377,2.3394,2.2106,7,3.6779,8,0.8737,0,1,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.17,20000,0.9979,0.0021,0.0,12.541,0.0,nan,7.6528,7.4992,7.4992,1,8.1351,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.18,20000,0.9979,0.0021,0.0,12.054,0.0,nan,7.1658,7.1073,7.1073,1,7.4404,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.19,20000,0.9979,0.0021,0.0,11.558,0.0,nan,6.6694,6.3428,6.3298,2,6.7999,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.2,20000,0.9979,0.0021,0.0,11.074,0.0,nan,6.1853,5.7075,5.6799,3,6.2402,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.21,20000,0.9979,0.0021,0.0,10.58,0.0,nan,5.6915,5.1256,5.0779,4,5.7352,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.22,20000,0.9979,0.0021,0.0,10.092,0.0,nan,5.2034,4.8785,4.8353,4,5.278,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.23,20000,0.9979,0.0021,0.0,9.602,0.0,nan,4.7129,4.3652,4.2946,5,4.8705,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.24,20000,0.9979,0.0021,0.0,9.112,0.0,0.0,4.2239,3.8879,3.7785,6,4.5007,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.25,20000,0.9979,0.0021,0.0,8.621,0.0,0.0,3.7328,3.7089,3.6092,6,4.159,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.26,20000,0.9979,0.0021,0.0,8.132,0.0001,0.032,3.2555,3.2778,3.1187,7,3.8552,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.27,20000,0.9979,0.0021,0.0,7.654,0.0003,0.028,2.8085,3.132,2.9855,7,3.5767,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.28,20000,0.9979,0.0021,0.0,7.177,0.0021,0.061,2.3708,2.9911,2.8566,7,3.3331,8,1.1736,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.29,20000,0.9979,0.0021,0.0001,6.72,0.0097,0.141,1.9671,2.8603,2.7355,7,3.11,8,1.1363,0,1,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.3,20000,0.9979,0.0021,0.0003,6.272,0.0282,0.265,1.5957,2.7338,2.6185,7,2.899,8,1.1039,0,1,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.31,20000,0.9979,0.0021,0.0018,5.842,0.0628,0.473,1.2691,2.615,2.508,7,2.7057,8,1.0714,0,1,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.32,20000,0.9979,0.0021,0.0082,5.431,0.1047,0.698,0.9948,2.5005,2.4012,7,2.5404,8,1.0409,0,1,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.33,20000,0.9979,0.0021,0.0225,5.041,0.1493,0.948,0.7984,2.3931,2.3008,7,2.3782,8,1.0108,0,1,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.34,20000,0.9979,0.0021,0.0497,4.665,0.1868,1.148,0.6637,2.2887,2.2031,7,2.2369,8,0.9805,0,1,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.35,20000,0.9979,0.0021,0.0892,4.316,0.2156,1.308,0.5881,2.1929,2.1131,7,2.1068,8,0.95,1,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.36,20000,0.9979,0.0021,0.1378,3.982,0.2369,1.442,0.5543,2.0986,2.0247,7,1.9867,8,0.9196,1,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.37,20000,0.9979,0.0021,0.1895,3.675,0.2542,1.542,0.5408,2.0101,1.9415,7,1.8754,8,0.8903,1,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.38,20000,0.9979,0.0021,0.2433,3.395,0.2659,1.615,0.5363,1.9273,1.8632,7,1.7785,8,0.8617,1,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.39,20000,0.9979,0.0021,0.2947,3.135,0.2745,1.653,0.5403,1.8445,1.7852,7,1.6828,8,0.8349,1,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.4,20000,0.9979,0.0021,0.3458,2.902,0.2814,1.743,0.5316,1.7669,1.7125,7,1.5995,8,0.8079,1,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.41,20000,0.9979,0.0021,0.3938,2.69,0.2859,1.777,0.5137,1.6947,1.6439,7,1.524,8,0.7821,1,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.42,20000,0.9979,0.0021,0.4383,2.497,0.2895,1.772,0.4871,1.6237,1.5767,7,1.459,8,0.7572,1,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.43,20000,0.9979,0.0021,0.4788,2.323,0.2895,1.74,0.4765,1.5552,1.5122,7,1.3853,8,0.734,1,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.44,20000,0.9979,0.0021,0.5171,2.165,0.2884,1.708,0.4538,1.4915,1.4517,7,1.3291,8,0.7111,1,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.45,20000,0.9979,0.0021,0.5519,2.023,0.2924,1.781,0.4186,1.4309,1.3941,7,1.2777,8,0.6881,1,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.46,20000,0.9979,0.0021,0.5834,1.892,0.2962,1.853,0.3883,1.3713,1.3375,7,1.2269,8,0.6665,1,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.47,20000,0.9979,0.0021,0.6122,1.773,0.2975,1.848,0.3595,1.3139,1.2828,7,1.1819,8,0.646,1,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.48,20000,0.9979,0.0021,0.637,1.669,0.301,1.926,0.332,1.2609,1.2323,7,1.1408,8,0.6272,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.49,20000,0.9979,0.0021,0.6616,1.573,0.2972,1.89,0.2974,1.2084,1.1824,7,1.1033,8,0.609,1,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.5,20000,0.9979,0.0021,0.685,1.481,0.296,1.895,0.2554,1.1583,1.1345,7,1.0663,8,0.5899,1,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.51,20000,0.9979,0.0021,0.7064,1.398,0.2942,1.924,0.2215,1.1104,1.0886,7,1.0314,8,0.5714,1,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,4.8,0,0.52,20000,0.9979,0.0021,0.7251,1.323,0.2894,1.872,0.1967,1.0636,1.0439,7,1.0011,8,0.5547,1,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.17,20000,0.9979,0.0021,0.0,10.793,0.0,nan,5.928,6.3075,6.2981,2,4.9715,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.18,20000,0.9979,0.0021,0.0,10.201,0.0,nan,5.3637,5.6055,5.5876,3,4.3582,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.19,20000,0.9979,0.0021,0.0,9.607,0.0,nan,4.8092,4.9659,4.9361,4,3.83,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.2,20000,0.9979,0.0021,0.0,9.018,0.0,nan,4.2713,4.6153,4.5909,4,3.3736,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.21,20000,0.9979,0.0021,0.0,8.419,0.0,nan,3.7427,4.0637,4.0226,5,2.9715,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.22,20000,0.9979,0.0021,0.0,7.83,0.0,0.0,3.2384,3.5612,3.4956,6,2.647,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.23,20000,0.9979,0.0021,0.0,7.239,0.0,0.0,2.7604,3.0931,2.9854,7,2.3529,8,nan,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.24,20000,0.9979,0.0021,0.0,6.655,0.0001,0.011,2.3132,2.8813,2.7881,7,2.0966,8,nan,0,1,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.25,20000,0.9979,0.0021,0.0,6.091,0.0009,0.018,1.9105,2.6852,2.6059,7,1.8869,8,1.1952,0,1,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.26,20000,0.9979,0.0021,0.0,5.547,0.0104,0.092,1.5677,2.4993,2.4321,7,1.6986,8,1.1358,0,1,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.27,20000,0.9979,0.0021,0.0002,5.028,0.0463,0.266,1.2925,2.3272,2.2698,7,1.536,8,1.0872,0,1,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.28,20000,0.9979,0.0021,0.0018,4.537,0.1149,0.569,1.1119,2.1644,2.1156,7,1.3968,8,1.0441,0,1,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.29,20000,0.9979,0.0021,0.0141,4.079,0.1937,0.932,1.0866,2.0134,1.9715,7,1.279,8,1.0024,1,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.3,20000,0.9979,0.0021,0.0494,3.654,0.2593,1.281,1.1472,1.8701,1.835,7,1.1771,8,0.9602,1,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.31,20000,0.9979,0.0021,0.1129,3.25,0.3045,1.544,1.2363,1.7389,1.709,7,1.085,8,0.9155,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.32,20000,0.9979,0.0021,0.1914,2.883,0.3321,1.719,1.3228,1.6146,1.5896,7,1.0102,8,0.8718,0,0,0
g3scan,rq4graded,5.0,-1.0,eb0482,0.0482,tier0,1,6.4,0,0.33,20000,0.9979,0.0021,0.2741,2.559,0.3498,1.86,1.3638,1.5017,1.4807,7,0.9456,8,0.8288,0,0,0
