v_c,E_bind_tag,tau_ps,E0_eV,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21
6.0,eb0482,6.4,0.36,0.2748,0.1525,0.0855,0.0652,0.0453,0.0386,0.039,0.0354,0.0325,0.0295,0.0268,0.0249,0.0231,0.0227,0.0188,0.0183,0.0177,0.0165,0.0153,0.0127,0.0047,0.0
6.0,eb0482,6.4,0.37,0.3191,0.141,0.0788,0.0606,0.0408,0.0381,0.0374,0.0335,0.0293,0.0288,0.0246,0.0238,0.0224,0.0214,0.0179,0.0184,0.0169,0.016,0.0148,0.0122,0.0042,0.0
6.0,eb0482,9.6,0.27,0.0339,0.2447,0.1665,0.1106,0.0691,0.0576,0.0522,0.0437,0.038,0.032,0.0282,0.0249,0.0207,0.0195,0.0163,0.0144,0.0127,0.0098,0.0048,0.0004,0.0,0.0
6.0,eb1168,6.4,0.32,0.0807,0.1916,0.1336,0.102,0.0686,0.0616,0.0559,0.047,0.0467,0.0415,0.037,0.0339,0.0291,0.0264,0.0231,0.0163,0.0045,0.0003,0.0,0.0,0.0,0.0
6.0,eb1168,6.4,0.33,0.1318,0.1958,0.1247,0.0924,0.0635,0.0563,0.0506,0.0451,0.044,0.0386,0.0337,0.0326,0.027,0.0253,0.021,0.0141,0.0032,0.0002,0.0,0.0,0.0,0.0
6.0,eb154,4.8,0.4,0.1915,0.1543,0.1024,0.0798,0.0568,0.0531,0.0498,0.0461,0.0409,0.0405,0.0395,0.0355,0.0323,0.0295,0.026,0.0169,0.0047,0.0004,0.0,0.0,0.0,0.0
6.0,eb154,4.8,0.41,0.2287,0.1502,0.0983,0.0761,0.0519,0.0519,0.0471,0.0442,0.0389,0.0397,0.0369,0.0346,0.03,0.0284,0.0246,0.0148,0.0035,0.0003,0.0,0.0,0.0,0.0
6.5,eb0482,9.6,0.3,0.1437,0.1661,0.1091,0.0838,0.0607,0.0546,0.0481,0.048,0.043,0.0369,0.035,0.0312,0.0282,0.0252,0.0221,0.0205,0.018,0.0153,0.0088,0.0017,0.0,0.0
6.5,eb0482,9.6,0.31,0.1973,0.1612,0.1006,0.0779,0.0554,0.0505,0.0452,0.0452,0.0391,0.0354,0.0317,0.0297,0.0265,0.0229,0.0215,0.019,0.0172,0.0145,0.0078,0.0012,0.0,0.0
6.5,eb0482,9.6,0.32,0.2501,0.1524,0.0922,0.0735,0.0506,0.0455,0.0447,0.0408,0.0362,0.0339,0.0293,0.0278,0.0255,0.0213,0.0204,0.0182,0.0164,0.0132,0.0068,0.001,0.0,0.0
6.5,eb0482,12.8,0.26,0.0458,0.2158,0.1506,0.1109,0.0742,0.0633,0.0592,0.0504,0.0438,0.0367,0.0322,0.0283,0.0232,0.021,0.0172,0.0146,0.0094,0.0033,0.0002,0.0,0.0,0.0
6.5,eb1168,9.6,0.28,0.0471,0.1849,0.1461,0.1191,0.083,0.0759,0.0687,0.0617,0.0542,0.0524,0.0438,0.0344,0.0225,0.0052,0.001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0
7.25,eb0482,12.8,0.31,0.193,0.1616,0.1068,0.0841,0.06,0.054,0.0514,0.0472,0.0408,0.0378,0.0329,0.0297,0.0253,0.0223,0.02,0.0165,0.0119,0.0044,0.0003,0.0,0.0,0.0
